RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE
candidate,ht_elevation_deg,input_x,input_y,output_local_x,output_local_y,output_assembled_x,output_assembled_y,input_radius,output_radius,center_distance
raw,120.956,-31.56098168764662,-21.666939401807362,-69.494111610410101,-42.992021839465558,50.505888389589899,-42.992021839465558,38.282526407351405,81.717473592648588,120
raw,120.99000000000001,-31.698727572851297,-21.724893528903429,-69.353793372280094,-42.940607315351009,50.646206627719906,-42.940607315351009,38.428899653516403,81.571100346483604,120
raw,121.024,-32.008629693442678,-21.900358632191725,-69.036190553986955,-42.779505968952769,50.963809446013045,-42.779505968952769,38.783734774652054,81.216265225347954,120
raw,121.05800000000001,-32.377087047607972,-22.115144833359349,-68.658500942466262,-42.581403335158996,51.341499057533738,-42.581403335158996,39.209123895961312,80.790876104038688,120
raw,121.09200000000001,-32.728427863634131,-22.317450512311844,-68.298686265240292,-42.394583871251044,51.701313734759708,-42.394583871251044,39.613363752584696,80.386636247415296,120
raw,121.126,-33.063092110638323,-22.507635481551716,-67.956265873355207,-42.218746137153943,52.043734126644793,-42.218746137153943,39.997021325180704,80.002978674819303,120
raw,121.16000000000001,-33.381490672162279,-22.686037634490056,-67.63078997466765,-42.053608134191258,52.36921002533235,-42.053608134191258,40.360627138947635,79.639372861052365,120
raw,121.194,-33.684006877181695,-22.852974157034204,-67.321837982097747,-41.898906267267208,52.678162017902253,-41.898906267267208,40.704677214345985,79.295322785654022,120
raw,121.22800000000001,-33.970997904327248,-23.008742642205224,-67.029016997026361,-41.754394392129186,52.970983002973639,-41.754394392129186,41.029634858124673,78.970365141875334,120
raw,121.26200000000001,-34.242796069299956,-23.153622115594292,-66.751960417111732,-41.619842940967175,53.248039582888268,-41.619842940967175,41.335932307320732,78.664067692679268,120
raw,121.29600000000001,-34.499710004457832,-23.287873978692069,-66.490326658874011,-41.495038120283233,53.509673341125989,-41.495038120283233,41.623972237631655,78.376027762368338,120
raw,121.33000000000001,-34.742025738637871,-23.411742876423389,-66.243797986372428,-41.379781175576859,53.756202013627572,-41.379781175576859,41.894129146408304,78.105870853591696,120
raw,121.364,-34.970007684461073,-23.525457494593894,-66.012079438169664,-41.273887717940475,53.987920561830336,-41.273887717940475,42.146750619486795,77.853249380513205,120
raw,121.39800000000001,-35.183899539635441,-23.629231292391516,-65.794897845561181,-41.177187108152637,54.205102154438819,-41.177187108152637,42.382158490153536,77.617841509846457,120
raw,121.432,-35.383925108100371,-23.723263174575276,-65.592000935761121,-41.089521894305285,54.407999064238879,-41.089521894305285,42.600649897693053,77.39935010230694,120
raw,121.46600000000001,-35.57028904625956,-23.807738107525815,-65.403156514373279,-41.010747299402425,54.596843485626721,-41.010747299402425,42.802498252216417,77.197501747783591,120
raw,121.50000000000001,-35.743177538995496,-23.882827682913682,-65.228151722063572,-40.94073075573808,54.771848277936428,-40.94073075573808,42.987954111772986,77.012045888227007,120
raw,121.53400000000001,-35.902758909663731,-23.948690632364254,-65.066792360877145,-40.879351483193425,54.933207639122855,-40.879351483193425,43.157245977125669,76.842754022874331,120
raw,121.56800000000001,-36.049184167805223,-24.005473296152349,-64.918902286130177,-40.826500108899495,55.081097713869823,-40.826500108899495,43.310581008993893,76.689418991006107,120
raw,121.602,-36.182587497895554,-24.053310048644029,-64.784322860252459,-40.782078325991669,55.215677139747541,-40.782078325991669,43.448145672042983,76.551854327957003,120
raw,121.63600000000001,-36.303086692064568,-24.092323682915293,-64.662912465362012,-40.745998589440916,55.337087534637988,-40.745998589440916,43.570106309417199,76.429893690582816,120
raw,121.67,-36.410783529358056,-24.122625756709255,-64.554546071736269,-40.718183847184257,55.445453928263731,-40.718183847184257,43.676609651162536,76.323390348837478,120
raw,121.70400000000001,-36.505764103782766,-24.144316901648896,-64.459114859692107,-40.698567304999457,55.540885140307893,-40.698567304999457,43.767783259473887,76.232216740526113,120
raw,121.73800000000001,-36.588099103059491,-24.157487097392966,-64.376525892717154,-40.687092223776446,55.623474107282846,-40.687092223776446,43.843735913309331,76.156264086690683,120
raw,121.77200000000001,-36.657844039717595,-24.162215912209373,-64.306701840002603,-40.683711748030987,55.693298159997397,-40.683711748030987,43.904557934552564,76.095442065447443,120
raw,121.80600000000001,-36.715039435882737,-24.158572711240684,-64.249580746818467,-40.688388764692334,55.750419253181533,-40.688388764692334,43.950321457558502,76.049678542441498,120
raw,121.84,-36.759710962843471,-24.146616833546474,-64.205115851450728,-40.70109579136988,55.794884148549272,-40.70109579136988,43.981080643589287,76.01891935641072,120
raw,121.87400000000001,-36.791869536225931,-24.126397738828327,-64.173275447683238,-40.721814893473415,55.826724552316762,-40.721814893473415,43.996871841334475,76.003128158665533,120
raw,121.908,-36.81151136735604,-24.097955124570756,-64.15404279206615,-40.75053762972238,55.84595720793385,-40.75053762972238,43.997713694404723,76.002286305595277,120
raw,121.94200000000001,-36.818617971145649,-24.061319014165697,-64.147416055460269,-40.787265025739416,55.852583944539731,-40.787265025739416,43.983607196393308,76.016392803606692,120
raw,121.97600000000001,-36.813156130598394,-24.016509816426986,-64.153408318593151,-40.832007575577293,55.846591681406849,-40.832007575577293,43.954535693809213,76.045464306190794,120
raw,122.01000000000001,-36.863060834115259,-24.00781367061359,-64.103617054541203,-40.841204851210456,55.896382945458797,-40.841204851210456,43.991594325536589,76.008405674463418,120
raw,122.04400000000001,-37.064613770828771,-24.097642508402362,-63.901229201868944,-40.753272678318503,56.098770798131056,-40.753272678318503,44.209523503917914,75.790476496082078,120
raw,122.078,-37.255400072089849,-24.180075289518264,-63.709777355941434,-40.672397042176343,56.290222644058566,-40.672397042176343,44.41442193182575,75.585578068174243,120
raw,122.11200000000001,-37.435571392016534,-24.255246882926922,-63.529091304953731,-40.598470565891979,56.470908695046269,-40.598470565891979,44.606490635315652,75.393509364684334,120
raw,122.14600000000002,-37.605267974656584,-24.323284025915306,-63.359012659892514,-40.531393477442649,56.640987340107486,-40.531393477442649,44.785916594964078,75.214083405035922,120
raw,122.18000000000001,-37.764619015472789,-24.384305623078887,-63.199394460164626,-40.471073359295104,56.800605539835374,-40.471073359295104,44.952873212994135,75.047126787005865,120
raw,122.21400000000001,-37.9137429919151,-24.438423022765686,-63.050100811477122,-40.417424918733388,56.949899188522878,-40.417424918733388,45.107520742073987,74.892479257926013,120
raw,122.248,-38.052747964660995,-24.485740272246495,-62.911006554263182,-40.370369777805834,57.088993445736818,-40.370369777805834,45.250006677810838,74.749993322189155,120
raw,122.28200000000001,-38.181731850952971,-24.526354352764361,-62.781996961108788,-40.3298362819095,57.218003038891212,-40.3298362819095,45.38046611677143,74.61953388322857,120
raw,122.316,-38.300782671313598,-24.560355395511074,-62.66296746178854,-40.295759326127104,57.33703253821146,-40.295759326127104,45.499022081677822,74.500977918322178,120
raw,122.35000000000001,-38.409978770788392,-24.587826879479248,-62.553823394657613,-40.268080198520614,57.446176605342387,-40.268080198520614,45.605785815263147,74.394214184736853,120
raw,122.38400000000001,-38.509389015736353,-24.608845812047637,-62.454479783280036,-40.246746439671377,57.545520216719964,-40.246746439671377,45.700857044112972,74.299142955887021,120
raw,122.41800000000001,-38.599072967073667,-24.623482893071301,-62.364861137294518,-40.231711717834813,57.635138862705482,-40.231711717834813,45.784324213674402,74.21567578632559,120
raw,122.45200000000001,-38.679081030761381,-24.631802663168965,-62.28490127663639,-40.222935719152403,57.71509872336361,-40.222935719152403,45.856264695475396,74.143735304524597,120
raw,122.486,-38.749454586223223,-24.63386363682412,-62.214543178343575,-40.22038405243444,57.785456821656425,-40.22038405243444,45.916744967467167,74.083255032532819,120
raw,122.52000000000001,-38.810226093278921,-24.629718420846235,-62.153738845277253,-40.224028168093511,57.846261154722747,-40.224028168093511,45.965820768279556,74.034179231720444,120
raw,122.554,-38.861419178080837,-24.619413818670633,-62.102449196188807,-40.233845290873234,57.897550803811193,-40.233845290873234,46.003537226059692,73.996462773940308,120
raw,122.58800000000001,-38.903048698449616,-24.602990920912426,-62.060643976658596,-40.24981836607742,57.939356023341404,-40.24981836607742,46.029928962452701,73.970071037547299,120
raw,122.62200000000001,-38.935120788912847,-24.580485182527944,-62.028301690524806,-40.271936019065564,57.971698309475194,-40.271936019065564,46.04502017217181,73.954979827828183,120
raw,122.65600000000001,-38.957632885664161,-24.551926486878777,-62.00540955150975,-40.300192527836579,57.99459044849025,-40.300192527836579,46.048824678500551,73.951175321499463,120
raw,122.69000000000001,-38.970573731572244,-24.517339196936373,-61.991963454837951,-40.334587808580977,58.008036545162049,-40.334587808580977,46.041345964964371,73.958654035035636,120
raw,122.724,-38.973923361284776,-24.476742193809745,-61.987967968726956,-40.375127414136173,58.012032031273044,-40.375127414136173,46.022577183307817,73.977422816692183,120
raw,122.75800000000001,-38.967653066386262,-24.430148902724202,-61.993436345716205,-40.421822545335367,58.006563654283795,-40.421822545335367,45.992501137810706,74.007498862189294,120
raw,122.792,-38.951725340484309,-24.377567306525759,-62.008390553884439,-40.474690075295278,57.991609446115561,-40.474690075295278,45.951090245876877,74.04890975412313,120
raw,122.82600000000001,-38.926093804011906,-24.318999946732152,-62.032861328091457,-40.533752586744058,57.967138671908543,-40.533752586744058,45.898306474726198,74.101693525273802,120
raw,122.86000000000001,-38.890703108446729,-24.254443912098672,-62.066888241465769,-40.599038422545874,57.933111758534231,-40.599038422545874,45.834101253918881,74.165898746081126,120
raw,122.89400000000001,-38.845488819557836,-24.18389081461261,-62.110519797448049,-40.670581749636931,57.889480202551951,-40.670581749636931,45.758415363335047,74.241584636664953,120
raw,122.92800000000001,-38.790377279199738,-24.107326752776139,-62.163813542789256,-40.748422636645685,57.836186457210744,-40.748422636645685,45.671178796126682,74.328821203873318,120
raw,122.962,-38.725285445076914,-24.024732261982567,-62.226836201995589,-40.83260714553041,57.773163798004411,-40.83260714553041,45.572310596047593,74.427689403952414,120
raw,122.99600000000001,-38.65012070780341,-23.936082251731783,-62.299663833808616,-40.923187437631142,57.700336166191384,-40.923187437631142,45.461718668451624,74.538281331548376,120
raw,123.03,-38.734556356252313,-23.946303884516642,-62.215546567184887,-40.910650464241229,57.784453432815113,-40.910650464241229,45.538899040768463,74.461100959231544,120
raw,123.06400000000001,-38.831609498594027,-23.964169669135043,-62.119043337331199,-40.890017574446503,57.880956662668801,-40.890017574446503,45.630859340827563,74.369140659172444,120
raw,123.09800000000001,-38.918711971580592,-23.975735691524044,-62.032324433764011,-40.875856518271512,57.967675566235989,-40.875856518271512,45.711071344660809,74.288928655339177,120
raw,123.13200000000001,-38.995913225650298,-23.981064884322421,-61.955325825261035,-40.868127504839009,58.044674174738965,-40.868127504839009,45.779610322593726,74.220389677406274,120
raw,123.16600000000001,-39.063253372706626,-23.980214170192266,-61.887992791097894,-40.86679689361349,58.112007208902106,-40.86679689361349,45.83654039855719,74.163459601442824,120
raw,123.2,-39.120763291260452,-23.973234577520131,-61.830279793598443,-40.871837114129832,58.169720206401557,-40.871837114129832,45.881914700670876,74.118085299329124,120
raw,123.23400000000001,-39.16846470961665,-23.960171341855816,-61.782150372613046,-40.883226600196821,58.217849627386954,-40.883226600196821,45.915775485551514,74.084224514448493,120
raw,123.26800000000001,-39.206370267491188,-23.941063993495145,-61.743577061465039,-40.900949738284815,58.256422938534961,-40.900949738284815,45.938154236889481,74.061845763110526,120
raw,123.30200000000001,-39.234483556352856,-23.915946431550037,-61.71454132400028,-40.924996829868704,58.28545867599972,-40.924996829868704,45.949071738724967,74.050928261275033,120
raw,123.33600000000001,-39.252799138687266,-23.884846984789792,-61.695033512468299,-40.955364067559508,58.304966487531701,-40.955364067559508,45.948538123741756,74.051461876258259,120
raw,123.37,-39.261302546290963,-23.847788459479084,-61.685052846054205,-40.992053524917409,58.314947153945795,-40.992053524917409,45.936552896788598,74.063447103211402,120
raw,123.40400000000001,-39.259970257611634,-23.804788174381439,-61.68460740997012,-41.035073159899845,58.31539259002988,-41.035073159899845,45.913104933730203,74.086895066269804,120
raw,123.438,-39.248769654059544,-23.755857983041441,-61.693714175104581,-41.084436831955074,58.306285824895419,-41.084436831955074,45.878172455622718,74.121827544377282,120
raw,123.47200000000001,-39.227658955124355,-23.701004283403481,-61.712399038317038,-41.14016433283377,58.287600961682962,-41.14016433283377,45.83172297810173,74.168277021898263,120
raw,123.50600000000001,-39.196587132039255,-23.640228014770486,-61.740696883554399,-41.202281431248068,58.259303116445601,-41.202281431248068,45.773713235763218,74.226286764236789,120
raw,123.54000000000001,-39.155493799639856,-23.57352464205076,-61.778651664057904,-41.270819931569683,58.221348335942096,-41.270819931569683,45.704089081208146,74.295910918791847,120
raw,123.57400000000001,-39.104309085969483,-23.50088412718533,-61.826316506021151,-41.345817746820757,58.173683493978849,-41.345817746820757,45.622785358310018,74.377214641689974,120
raw,123.608,-39.042953479082954,-23.422290887592766,-61.883753834155264,-41.427318986273178,58.116246165844736,-41.427318986273178,45.52972574915038,74.470274250849627,120
raw,123.64200000000001,-38.971337650397054,-23.337723741409185,-61.951035519717166,-41.515374058039889,58.048964480282834,-41.515374058039889,45.42482259394734,74.575177406052674,120
raw,123.676,-38.889362253829695,-23.247155839243405,-62.028243051657299,-41.610039787108839,57.971756948342701,-41.610039787108839,45.307976683180883,74.692023316819132,120
raw,123.71000000000001,-38.796917699854653,-23.150554582103741,-62.11546773165324,-41.711379549343206,57.88453226834676,-41.711379549343206,45.179077020986824,74.820922979013176,120
raw,123.74400000000001,-38.693883903481648,-23.047881525090585,-62.212810893905633,-41.819463422045899,57.787189106094367,-41.819463422045899,45.038000558758462,74.961999441241545,120
raw,123.77800000000001,-38.580130005043223,-22.939092266379841,-62.320384150694572,-41.934368351767176,57.679615849305428,-41.934368351767176,44.884611897748698,75.115388102251302,120
raw,123.81200000000001,-38.455514062536757,-22.824136320952046,-62.43830966482011,-42.056178340119089,57.56169033517989,-42.056178340119089,44.718762959314567,75.28123704068544,120
raw,123.846,-38.319882714125768,-22.70295697844756,-62.566720450184334,-42.184984648449863,57.433279549815666,-42.184984648449863,44.540292621283882,75.459707378716132,120
raw,123.88000000000001,-38.173070809249936,-22.575491144445675,-62.705760701920205,-42.320886022330427,57.294239298079795,-42.320886022330427,44.349026318747455,75.650973681252538,120
raw,123.914,-38.01490100662911,-22.441669164383715,-62.855586157623009,-42.463988936906716,57.144413842376991,-42.463988936906716,44.144775607397321,75.855224392602679,120
raw,123.94800000000001,-37.845183337264928,-22.301414629236056,-63.016364491411913,-42.614407864286655,56.983635508588087,-42.614407864286655,43.927337687325178,76.072662312674822,120
raw,123.98200000000001,-37.663714730353632,-22.154644161978627,-63.188275742725779,-42.772265564249338,56.811724257274221,-42.772265564249338,43.696494884983061,76.303505115016947,120
raw,124.01600000000001,-37.537536599828677,-22.040758841890657,-63.306930593670529,-42.89396258054974,56.693069406329471,-42.89396258054974,43.530009238568496,76.469990761431504,120
raw,124.05000000000001,-37.481767798262844,-21.968444242491326,-63.357869904195468,-42.969756845997004,56.642130095804532,-42.969756845997004,43.445315739655335,76.554684260344672,120
raw,124.084,-37.423183054161008,-21.894636268289037,-63.411426478647982,-43.047290750384263,56.588573521352018,-43.047290750384263,43.357464492586757,76.642535507413228,120
raw,124.11800000000001,-37.361760508919453,-21.819330794519342,-63.467617748357064,-43.126576364090035,56.532382251642936,-43.126576364090035,43.266434387946894,76.733565612053098,120
raw,124.15200000000002,-37.297477555282263,-21.742523336575381,-63.526461845212125,-43.207626225746175,56.473538154787875,-43.207626225746175,43.17220347663887,76.82779652336113,120
raw,124.18600000000001,-37.230310824102354,-21.664209046101458,-63.587977612838685,-43.290453349877396,56.412022387161315,-43.290453349877396,43.074748956348628,76.925251043651357,120
raw,124.22000000000001,-37.160236170561049,-21.584382706845915,-63.652184618269487,-43.375071234873381,56.347815381730513,-43.375071234873381,42.97404715741191,77.025952842588083,120
raw,124.254,-37.087228659830593,-21.50303873026764,-63.719103164124739,-43.46149387130265,56.280896835875261,-43.46149387130265,42.87007352806792,77.12992647193208,120
raw,124.28800000000001,-37.011262552162272,-21.420171150890209,-63.788754301316978,-43.549735750578172,56.211245698683022,-43.549735750578172,42.762802619081441,77.237197380918559,120
raw,124.322,-36.932311287383378,-21.335773621397959,-63.861159842294818,-43.639811873984847,56.138840157705182,-43.639811873984847,42.652208067715868,77.347791932284125,120
raw,124.35600000000001,-36.850347468783688,-21.249839407466954,-63.936342374842262,-43.731737762080371,56.063657625157738,-43.731737762080371,42.538262581036705,77.461737418963281,120
raw,124.39000000000001,-36.7653428463734,-21.162361382324601,-64.014325276449838,-43.825529464479779,55.985674723550162,-43.825529464479779,42.420937918526548,77.579062081473438,120
raw,124.42400000000001,-36.677268299491203,-21.073332021030247,-64.09513272927579,-43.921203570036695,55.90486727072421,-43.921203570036695,42.300204873988982,77.699795126011011,120
raw,124.45800000000001,-36.586093818742157,-20.98274339446905,-64.178789735715284,-44.018777217433275,55.821210264284716,-44.018777217433275,42.176033256719833,77.823966743280167,120
raw,124.492,-36.491788487243142,-20.890587163051933,-64.265322134597099,-44.118268106191771,55.734677865402901,-44.118268106191771,42.04839187192254,77.951608128077467,120
raw,124.52600000000001,-36.394320461152368,-20.796854570111854,-64.354756618028574,-44.219694508121954,55.645243381971426,-44.219694508121954,41.917248500342147,78.082751499657874,120
raw,124.56,-36.293656949459425,-20.701536434988846,-64.4471207489091,-44.32307527921845,55.5528792510909,-44.32307527921845,41.782569877093671,78.217430122906336,120
raw,124.59400000000001,-36.189764193009673,-20.604623145793369,-64.542442979135771,-44.428429872023301,55.457557020864229,-44.428429872023301,41.644321669656343,78.35567833034365,120
raw,124.62800000000001,-36.08260744273727,-20.506104651838967,-64.640752668523177,-44.535778348469272,55.359247331476823,-44.535778348469272,41.502468455006998,78.497531544992995,120
raw,124.66200000000001,-35.97215093707841,-20.405970455733449,-64.7420801044629,-44.645141393220598,55.2579198955371,-44.645141393220598,41.356973695861953,78.643026304138047,120
raw,124.69600000000001,-35.858357878535848,-20.304209605117496,-64.846456522347879,-44.756540327529009,55.153543477652121,-44.756540327529009,41.207799715996721,78.792200284003272,120
raw,124.73,-35.741190409364741,-20.200810684040341,-64.953914126788447,-44.869997123622021,55.046085873211553,-44.869997123622021,41.054907674611869,78.945092325388131,120
raw,124.76400000000001,-35.620609586346923,-20.095761803958915,-65.064486113648499,-44.985534419643955,54.935513886351501,-44.985534419643955,40.898257539709491,79.101742460290524,120
raw,124.798,-35.496575354621307,-19.989050594349635,-65.178206692930843,-45.10317553516834,54.821793307069157,-45.10317553516834,40.737808060446483,79.262191939553517,120
raw,124.83200000000001,-35.369046520534503,-19.880664192917845,-65.295111112543438,-45.222944487303927,54.704888887456562,-45.222944487303927,40.573516738425567,79.426483261574447,120
raw,124.86600000000001,-35.237980723475786,-19.770589235392819,-65.415235682977695,-45.344866007414446,54.584764317022305,-45.344866007414446,40.405339797886633,79.59466020211336,120
raw,124.90000000000001,-35.103334406657481,-19.658811844892078,-65.538617802934056,-45.46896555847718,54.461382197065944,-45.46896555847718,40.233232154755996,79.76676784524399,120
raw,124.93400000000001,-34.96506278680058,-19.545317620840795,-65.665295985929902,-45.595269353102566,54.334704014070098,-45.595269353102566,40.057147384511246,79.942852615488746,120
raw,124.968,-34.823119822684362,-19.430091627430077,-65.795309887926194,-45.72380437224087,54.204690112073806,-45.72380437224087,39.877037688817367,80.122962311182633,120
raw,125.00200000000001,-34.676437781761045,-19.312550083873131,-65.929659221274548,-45.855265257198013,54.070340778725452,-45.855265257198013,39.691685879721121,80.308314120278879,120
raw,125.036,-34.514618383169513,-19.186926664579445,-66.078108661306203,-45.996437112668701,53.921891338693797,-45.996437112668701,39.4892015235529,80.510798476447093,120
raw,125.07000000000001,-34.358447791436419,-19.064801376012696,-66.221126714195137,-46.133731115841734,53.778873285804863,-46.133731115841734,39.293378400739201,80.706621599260814,120
raw,125.10400000000001,-34.208025598405207,-18.946211458060375,-66.358627788913026,-46.267087125623895,53.641372211086974,-46.267087125623895,39.104321295154634,80.895678704845366,120
raw,125.13800000000001,-34.06344901443051,-18.831192457445894,-66.490528627436092,-46.396446675809372,53.509471372563908,-46.396446675809372,38.922132111795648,81.077867888204366,120
raw,125.17200000000001,-33.924812747152174,-18.719778173784423,-66.616748412210512,-46.521753050954288,53.383251587789488,-46.521753050954288,38.746909745230447,81.253090254769546,120
raw,125.206,-33.792208882196142,-18.61200060740892,-66.737208871581956,-46.642951360774475,53.262791128418044,-46.642951360774475,38.578749950564308,81.421250049435685,120
raw,125.24000000000001,-33.665726766071899,-18.507889909098687,-66.851834382944972,-46.759988612893657,53.148165617055028,-46.759988612893657,38.417745217218659,81.582254782781334,120
raw,125.27400000000002,-33.545452891539213,-18.407474331842518,-66.960552073367126,-46.872813783768628,53.039447926632874,-46.872813783768628,38.26398464582482,81.73601535417518,120
raw,125.30800000000001,-33.431470785710886,-18.310780184763072,-67.063291917448197,-46.98137788762179,52.936708082551803,-46.98137788762179,38.117553828525672,81.882446171474328,120
raw,125.34200000000001,-33.323860901157936,-18.217831789326169,-67.159986832176955,-47.085634043212728,52.840013167823045,-47.085634043212728,37.978534732976541,82.021465267023459,120
raw,125.376,-33.222700510278734,-18.128651437955408,-67.250572768551606,-47.185537538284166,52.749427231448394,-47.185537538284166,37.847005590331158,82.152994409668835,120
raw,125.41000000000001,-33.128063603187698,-18.043259355165148,-67.334988799738426,-47.281045891521885,52.665011200261574,-47.281045891521885,37.723040787489602,82.276959212510391,120
raw,125.444,-33.040020789375021,-17.96167366132304,-67.41317720554467,-47.372118911872654,52.58682279445533,-47.372118911872654,37.606710763880947,82.393289236119045,120
raw,125.47800000000001,-32.95863920337996,-17.88391033914419,-67.485083552994411,-47.45871875506834,52.514916447005589,-47.45871875506834,37.49808191304087,82.501918086959122,120
raw,125.51200000000001,-32.883982414714339,-17.809983203015815,-67.55065677279859,-47.540809977211666,52.44934322720141,-47.540809977211666,37.397216489238168,82.602783510761839,120
raw,125.54600000000001,-32.816110342261929,-17.739903871242422,-67.609849231523498,-47.618359585284203,52.390150768476502,-47.618359585284203,37.304172519390271,82.695827480609722,120
raw,125.58000000000001,-32.755079173371456,-17.67368174129593,-67.6626167992695,-47.691337084444655,52.3373832007305,-47.691337084444655,37.219003720498073,82.780996279501935,120
raw,125.614,-32.70094128784941,-17.611323968147374,-67.708918912681725,-47.759714521992521,52.291081087318275,-47.759714521992521,37.141759422817017,82.858240577182983,120
raw,125.64800000000001,-32.653745187047491,-17.55283544574861,-67.748718633127666,-47.823466527880974,52.251281366872334,-47.823466527880974,37.0724844989671,82.9275155010329,120
raw,125.682,-32.613535428227244,-17.498218791725634,-67.781982699885972,-47.882570351670033,52.218017300114028,-47.882570351670033,37.011219299171081,82.988780700828912,120
raw,125.71600000000001,-32.580352564371672,-17.447474335335038,-67.808681578205622,-47.937005895821017,52.191318421794378,-47.937005895821017,36.957999592793641,83.042000407206359,120
raw,125.75000000000001,-32.554233089599514,-17.400600108728675,-67.828789502104812,-47.986755745242391,52.171210497895188,-47.986755745242391,36.912856516339453,83.087143483660554,120
raw,125.78400000000001,-32.535209390323551,-17.357591841560485,-67.842284511796109,-48.031805193006427,52.157715488203891,-48.031805193006427,36.875816528049988,83.124183471950019,120
raw,125.81800000000001,-32.523309702279569,-17.318442958962549,-67.849148485635013,-48.072142262166921,52.150851514364987,-48.072142262166921,36.846901369222785,83.153098630777208,120
raw,125.852,-32.518558073536816,-17.283144582906896,-67.849367166506354,-48.107757723617233,52.150632833493646,-48.107757723617233,36.826128032358362,83.173871967641645,120
raw,125.88600000000001,-32.520974333584654,-17.25168553696091,-67.842930182575998,-48.138645109940668,52.157069817424002,-48.138645109940668,36.813508736221515,83.186491263778493,120
raw,125.92,-32.530574068574289,-17.224052354434889,-67.829831062351928,-48.164800725213944,52.170168937648072,-48.164800725213944,36.809050907885577,83.190949092114408,120
raw,125.95400000000001,-32.547368602777112,-17.20022928991083,-67.810067244013595,-48.186223650736856,52.189932755986405,-48.186223650736856,36.812757171808627,83.187242828191373,120
raw,125.98800000000001,-32.571364986304445,-17.180198334132243,-67.783640078983865,-48.202915746671906,52.216359921016135,-48.202915746671906,36.824625345971675,83.175374654028332,120
raw,126.02200000000001,-32.543159289439743,-17.132663995068658,-67.805268188816825,-48.253788530243952,52.194731811183175,-48.253788530243952,36.777512043445384,83.222487956554616,120
raw,126.05600000000001,-32.485572245410907,-17.069774598428207,-67.853903599088227,-48.323830862974617,52.146096400911773,-48.323830862974617,36.697269775188403,83.302730224811583,120
raw,126.09,-32.430125402156804,-17.008149948198241,-67.900510169359691,-48.392385695729224,52.099489830640309,-48.392385695729224,36.619533015318638,83.380466984681348,120
raw,126.12400000000001,-32.376834440889894,-16.947791609672208,-67.945076079524043,-48.459444794049382,52.054923920475957,-48.459444794049382,36.544316231907658,83.455683768092342,120
raw,126.158,-32.325714674556806,-16.888700904275652,-67.987589853735898,-48.525000177536079,52.012410146264102,-48.525000177536079,36.471633462938541,83.528366537061459,120
raw,126.19200000000001,-32.27678104126695,-16.830878908057869,-68.028040365665291,-48.589044123565408,51.971959634334709,-48.589044123565408,36.401498309871762,83.598501690128231,120
raw,126.22600000000001,-32.230048097866536,-16.774326450293664,-68.066416843610838,-48.65156917089891,51.933583156389162,-48.65156917089891,36.333923931386927,83.66607606861308,120
raw,126.26000000000001,-32.185530013662415,-16.719044112196357,-68.102708875467528,-48.712568123186884,51.897291124532472,-48.712568123186884,36.268923037304702,83.731076962695312,120
raw,126.29400000000001,-32.143240564301585,-16.665032225743662,-68.136906413545546,-48.772034052360688,51.863093586454454,-48.772034052360688,36.206507882694758,83.793492117305235,120
raw,126.328,-32.103193125810819,-16.612290872618267,-68.168999779235577,-48.829960301911754,51.831000220764423,-48.829960301911754,36.146690262174531,83.853309737825484,120
raw,126.36200000000001,-32.065400668801509,-16.560819883263623,-68.19897966751671,-48.886340490054032,51.80102033248329,-48.886340490054032,36.089481504403416,83.910518495596577,120
raw,126.39600000000002,-32.029875752844681,-16.510618836057255,-68.226837151303457,-48.941168512767398,51.773162848696543,-48.941168512767398,36.034892466777755,83.965107533222252,120
raw,126.43000000000001,-31.996630521020446,-16.461687056601676,-68.252563685627308,-48.99443854671923,51.747436314372692,-48.99443854671923,35.98293353033052,84.017066469669473,120
raw,126.46400000000001,-31.965676694646675,-16.414023617134728,-68.276151111650464,-49.046145052061803,51.723848888349536,-49.046145052061803,35.933614594840499,84.066385405159508,120
raw,126.498,-31.937025568191306,-16.367627336059929,-68.297591660506754,-49.096282775102637,51.702408339493246,-49.096282775102637,35.886945074155328,84.113054925844665,120
raw,126.53200000000001,-31.910688004372268,-16.322496777597706,-68.316877956967872,-49.144846750845943,51.683122043032128,-49.144846750845943,35.842933891732073,84.157066108267912,120
raw,126.566,-31.886674429449474,-16.278630251558383,-68.33400302293046,-49.191832305402542,51.66599697706954,-49.191832305402542,35.801589476399769,84.198410523600231,120
raw,126.60000000000001,-31.864994828712312,-16.236025813237276,-68.348960280722139,-49.237235058266059,51.651039719277861,-49.237235058266059,35.762919758347046,84.237080241652947,120
raw,126.63400000000001,-31.845658742167039,-16.194681263432837,-68.361743556222535,-49.281050924453922,51.638256443777465,-49.281050924453922,35.726932165339115,84.273067834660878,120
raw,126.66800000000001,-31.828675260427172,-16.154594148587758,-68.372347081797145,-49.323276116510613,51.627652918202855,-49.323276116510613,35.693633619166803,84.306366380833197,120
raw,126.70200000000001,-31.814053020810455,-16.115761761053751,-68.380765499041672,-49.363907146371467,51.619234500958328,-49.363907146371467,35.663030532331113,84.336969467668879,120
raw,126.736,-31.801800203645893,-16.078181139479977,-68.386993861333593,-49.402940827085828,51.613006138666407,-49.402940827085828,35.635128804966335,84.364871195033672,120
