RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE
candidate,ht_elevation_deg,input_x,input_y,output_local_x,output_local_y,output_assembled_x,output_assembled_y,input_radius,output_radius,center_distance
regularized,27.286000000000001,13.842373550719014,-5.4680112806497236,-105.00509303938207,-4.8442081542848534,14.994906960617925,-4.8442081542848534,14.883227233465124,105.11677276653487,120
regularized,27.32,13.8448069039049,-5.4815468296520118,-104.99732062933921,-4.8555537241234292,15.002679370660786,-4.8555537241234292,14.890467885599861,105.10953211440012,120
regularized,27.354000000000003,13.847226128150673,-5.4950890159422823,-104.98954820060091,-4.8669041789733187,15.010451799399092,-4.8669041789733187,14.897707029515253,105.10229297048475,120
regularized,27.388000000000002,13.849631215401571,-5.5086378247437242,-104.98177575087458,-4.8782595172861392,15.018224249125424,-4.8782595172861392,14.904944665674638,105.09505533432537,120
regularized,27.422000000000001,13.852022157538146,-5.5221932412401928,-104.97400327795303,-4.8896197375174699,15.025996722046969,-4.8896197375174699,14.912180794455471,105.08781920554453,120
regularized,27.456,13.854398946508041,-5.5357552506285019,-104.96623077957271,-4.9009848381204755,15.033769220427288,-4.9009848381204755,14.919415416291088,105.08058458370891,120
regularized,27.490000000000002,13.856761574254067,-5.5493238380898742,-104.95845825349106,-4.9123548175491623,15.04154174650894,-4.9123548175491623,14.926648531593305,105.0733514684067,120
regularized,27.524000000000001,13.859110032748776,-5.5628989888037372,-104.95068569744934,-4.9237296742570216,15.049314302550655,-4.9237296742570216,14.933880140789647,105.06611985921036,120
regularized,27.558,13.861444313973536,-5.5764806879393936,-104.94291310919513,-4.9351094066977508,15.057086890804868,-4.9351094066977508,14.941110244300798,105.05888975569918,120
regularized,27.592000000000002,13.863764409862728,-5.5900689206334908,-104.93514048654252,-4.9464940133282811,15.064859513457478,-4.9464940133282811,14.948338842480423,105.05166115751958,120
regularized,27.626000000000001,13.866070312501448,-5.6036636720696524,-104.92736782715907,-4.9578834925986541,15.072632172840926,-4.9578834925986541,14.955565935828277,105.04443406417172,120
regularized,27.66,13.868362013881697,-5.6172649273803632,-104.91959512882852,-4.9692778429646127,15.080404871171481,-4.9692778429646127,14.962791524727407,105.03720847527259,120
regularized,27.694000000000003,13.870639506033266,-5.6308726716996143,-104.91182238930973,-4.9806770628805079,15.088177610690266,-4.9806770628805079,14.970015609585193,105.0299843904148,120
regularized,27.728000000000002,13.872902781020827,-5.6444868901618275,-104.90404960633994,-4.9920811507999936,15.095950393660061,-4.9920811507999936,14.977238190830249,105.02276180916975,120
regularized,27.762,13.875151830891475,-5.6581075678805846,-104.89627677769116,-5.0034901051781482,15.103723222308844,-5.0034901051781482,14.984459268855803,105.0155407311442,120
regularized,27.796000000000003,13.877386647766302,-5.6717346899859047,-104.88850390107154,-5.014903924467335,15.111496098928455,-5.014903924467335,14.991678844118558,105.00832115588145,120
regularized,27.830000000000002,13.879607223681894,-5.6853682415595985,-104.88073097429634,-5.0263226071247997,15.119269025703659,-5.0263226071247997,14.998896916967498,105.0011030830325,120
regularized,27.864000000000001,13.881813550816373,-5.6990082077276272,-104.872957995044,-5.0377461516015769,15.127042004955996,-5.0377461516015769,15.00611348788806,104.99388651211194,120
regularized,27.898,13.88400562127142,-5.7126545735710099,-104.86518496109144,-5.0491745563532193,15.134815038908556,-5.0491745563532193,15.013328557266645,104.98667144273335,120
regularized,27.932000000000002,13.88618342716935,-5.7263073241654423,-104.85741187020923,-5.0606078198351785,15.142588129790767,-5.0606078198351785,15.020542125495453,104.97945787450455,120
regularized,27.966000000000001,13.888346960704489,-5.7399664446025618,-104.8496387201062,-5.0720459404999252,15.150361279893801,-5.0720459404999252,15.027754193028079,104.97224580697193,120
regularized,28,13.890496214026557,-5.7536319199419301,-104.84186550855526,-5.0834889168030184,15.158134491444741,-5.0834889168030184,15.034964760253374,104.96503523974661,120
regularized,28.034000000000002,13.892631179330099,-5.7673037352478875,-104.83409223329699,-5.094936747198644,15.165907766703015,-5.094936747198644,15.042173827592176,104.95782617240782,120
regularized,28.068000000000001,13.89475184880858,-5.7809818755706033,-104.82631889208908,-5.1063894301416743,15.173681107910923,-5.1063894301416743,15.049381395447631,104.95061860455237,120
regularized,28.102,13.896858214714383,-5.7946663259710336,-104.8185454826415,-5.1178469640848858,15.181454517358503,-5.1178469640848858,15.056587464270157,104.94341253572983,120
regularized,28.136000000000003,13.898950269244974,-5.8083570714735684,-104.81077200273972,-5.1293093474846376,15.189227997260275,-5.1293093474846376,15.063792034434156,104.93620796556584,120
regularized,28.170000000000002,13.901028004651332,-5.8220540971111152,-104.80299845012738,-5.1407765787953412,15.197001549872624,-5.1407765787953412,15.070995106355417,104.92900489364459,120
regularized,28.204000000000001,13.903091413225237,-5.835757387919978,-104.79522482251987,-5.1522486564701104,15.20477517748013,-5.1522486564701104,15.078196680477408,104.9218033195226,120
regularized,28.238,13.905140487205117,-5.849466928900358,-104.78745111770658,-5.1637255789655869,15.212548882293419,-5.1637255789655869,15.085396757169164,104.91460324283084,120
regularized,28.272000000000002,13.907175218940132,-5.8631827050852419,-104.77967733337299,-5.1752073447335309,15.220322666627013,-5.1752073447335309,15.092595336903232,104.90740466309678,120
regularized,28.306000000000001,13.909195600688783,-5.8769047014557545,-104.77190346731882,-5.1866939522312752,15.228096532681178,-5.1866939522312752,15.099792420037202,104.9002075799628,120
regularized,28.34,13.911201624784452,-5.8906329030107791,-104.76412951727887,-5.1981853999129513,15.235870482721126,-5.1981853999129513,15.106988006993278,104.89301199300672,120
regularized,28.374000000000002,13.913193283611461,-5.9043672947570984,-104.75635548094877,-5.2096816862308657,15.24364451905123,-5.2096816862308657,15.114182098232385,104.88581790176761,120
regularized,28.408000000000001,13.915170569449321,-5.9181078616433087,-104.74858135615398,-5.2211828096437198,15.251418643846023,-5.2211828096437198,15.121374694084954,104.87862530591507,120
regularized,28.442,13.917133474745553,-5.9318545886755842,-104.74080714055373,-5.2326887686020802,15.259192859446273,-5.2326887686020802,15.128565795047288,104.87143420495271,120
regularized,28.476000000000003,13.919081991839841,-5.9456074608005496,-104.73303283194058,-5.2441995615631374,15.266967168059423,-5.2441995615631374,15.135755401481861,104.86424459851814,120
regularized,28.510000000000002,13.921016113129584,-5.9593664629756002,-104.72525842806051,-5.2557151869818046,15.274741571939487,-5.2557151869818046,15.142943513797171,104.85705648620284,120
regularized,28.544,13.922935831048861,-5.9731315801600875,-104.71748392663592,-5.2672356433118424,15.282516073364079,-5.2672356433118424,15.150130132424936,104.84986986757507,120
regularized,28.578000000000003,13.924841138026778,-5.9869027972975228,-104.70970932541073,-5.2787609290080777,15.290290674589272,-5.2787609290080777,15.157315257774769,104.84268474222525,120
regularized,28.612000000000002,13.926732026509994,-6.0006800993251899,-104.70193462212602,-5.2902910425253662,15.298065377873982,-5.2902910425253662,15.164498890258672,104.83550110974133,120
regularized,28.646000000000001,13.928608488939771,-6.0144634711642802,-104.69415981454499,-5.3018259823195315,15.305840185455011,-5.3018259823195315,15.171681030266045,104.82831896973396,120
regularized,28.68,13.930470517825251,-6.0282528977514955,-104.68638490037317,-5.3133657468436981,15.31361509962683,-5.3133657468436981,15.178861678243459,104.82113832175652,120
regularized,28.714000000000002,13.932318105627896,-6.0420483639892097,-104.67860987738437,-5.324910334554338,15.321390122615625,-5.324910334554338,15.186040834568818,104.8139591654312,120
regularized,28.748000000000001,13.934151244891712,-6.055849854801763,-104.67083474327863,-5.3364597439042534,15.329165256721367,-5.3364597439042534,15.193218499693202,104.80678150030681,120
regularized,28.782,13.935969928101217,-6.0696573550739537,-104.66305949583706,-5.3480139733504517,15.336940504162939,-5.3480139733504517,15.200394673986093,104.7996053260139,120
regularized,28.816000000000003,13.937774147797329,-6.0834708497012606,-104.6552841327958,-5.3595730213475896,15.344715867204201,-5.3595730213475896,15.207569357861649,104.79243064213836,120
regularized,28.850000000000001,13.939563896568787,-6.0972903235863027,-104.64750865185499,-5.37113688634855,15.352491348145008,-5.37113688634855,15.214742551769424,104.78525744823057,120
regularized,28.884,13.941339166936025,-6.1111157615881044,-104.63973305080565,-5.382705566810948,15.360266949194354,-5.382705566810948,15.221914256067633,104.77808574393238,120
regularized,28.918000000000003,13.943099951526301,-6.1249471485986451,-104.63195732733854,-5.3942790611871869,15.36804267266146,-5.3942790611871869,15.229084471214263,104.77091552878574,120
regularized,28.952000000000002,13.944846242901098,-6.1387844694673142,-104.62418147923262,-5.4058573679343267,15.375818520767382,-5.4058573679343267,15.236253197578661,104.76374680242135,120
regularized,28.986000000000001,13.946578033699614,-6.1526277090638528,-104.61640550419828,-5.4174404855058738,15.383594495801717,-5.4174404855058738,15.243420435598203,104.7565795644018,120
regularized,29.02,13.948295316538848,-6.1664768522344779,-104.60862939998658,-5.429028412357459,15.391370600013417,-5.429028412357459,15.250586185669166,104.74941381433084,120
regularized,29.054000000000002,13.94999808406688,-6.1803318838253389,-104.60085316433101,-5.4406211469437809,15.399146835668986,-5.4406211469437809,15.257750448204929,104.74224955179506,120
regularized,29.088000000000001,13.951686328948865,-6.1941927886763635,-104.59307679496281,-5.4522186877195393,15.406923205037188,-5.4522186877195393,15.264913223620661,104.73508677637932,120
regularized,29.122,13.953360043834753,-6.2080595516069348,-104.58530028964618,-5.4638210331411283,15.414699710353815,-5.4638210331411283,15.272074512298003,104.727925487702,120
regularized,29.156000000000002,13.955019221458986,-6.2219321574602064,-104.57752364606939,-5.4754281816610506,15.422476353930605,-5.4754281816610506,15.279234314694149,104.72076568530585,120
regularized,29.190000000000001,13.956663854486468,-6.2358105910346113,-104.56974686201319,-5.4870401317365198,15.43025313798681,-5.4870401317365198,15.286392631173273,104.71360736882673,120
regularized,29.224,13.958293935658347,-6.2496948371487582,-104.56196993519133,-5.4986568818214101,15.438030064808672,-5.4986568818214101,15.293549462166082,104.7064505378339,120
regularized,29.258000000000003,13.959909457719059,-6.2635848806089909,-104.55419286333048,-5.5102784303702848,15.445807136669515,-5.5102784303702848,15.300704808089971,104.69929519191001,120
regularized,29.292000000000002,13.961510413398871,-6.2774807062014943,-104.54641564418922,-5.5219047758392694,15.453584355810776,-5.5219047758392694,15.307858669329853,104.69214133067014,120
regularized,29.326000000000001,13.963096795463265,-6.2913822987144234,-104.53863827550407,-5.5335359166835856,15.46136172449593,-5.5335359166835856,15.315011046292252,104.68498895370774,120
regularized,29.360000000000003,13.96466859671057,-6.3052896429369323,-104.53086075499206,-5.5451718513571624,15.469139245007938,-5.5451718513571624,15.322161939402747,104.67783806059725,120
regularized,29.394000000000002,13.966225809946668,-6.3192027236478276,-104.52308308037843,-5.5568125783146058,15.476916919621573,-5.5568125783146058,15.329311349078228,104.67068865092178,120
regularized,29.428000000000001,13.967768427955468,-6.3331215256021647,-104.51530524942898,-5.5684580960125603,15.484694750571023,-5.5684580960125603,15.336459275694473,104.66354072430553,120
regularized,29.462,13.96929644358719,-6.3470460335711829,-104.50752725985338,-5.580108402904794,15.492472740146624,-5.580108402904794,15.343605719683017,104.65639428031697,120
regularized,29.496000000000002,13.970809849686445,-6.3609762323098229,-104.49974910938398,-5.5917634974462036,15.500250890616016,-5.5917634974462036,15.350750681452235,104.64924931854776,120
regularized,29.530000000000001,13.972308639094729,-6.374912106557769,-104.49197079577307,-5.6034233780929075,15.508029204226929,-5.6034233780929075,15.357894161390032,104.64210583860996,120
regularized,29.564,13.973792804716769,-6.3888536410697174,-104.4841923167201,-5.6150880432980239,15.515807683279903,-5.6150880432980239,15.365036159936754,104.63496384006324,120
regularized,29.598000000000003,13.975262339386738,-6.4028008205543134,-104.47641367001859,-5.626757491519875,15.523586329981413,-5.626757491519875,15.372176677438112,104.62782332256188,120
regularized,29.632000000000001,13.976717236076297,-6.4167536297692713,-104.46863485332763,-5.6384317212094768,15.531365146672371,-5.6384317212094768,15.379315714373945,104.62068428562606,120
regularized,29.666,13.978157487673037,-6.4307120534200415,-104.46085586441519,-5.6501107308238536,15.539144135584806,-5.6501107308238536,15.386453271114549,104.61354672888544,120
regularized,29.700000000000003,13.979583087088757,-6.4446760762092605,-104.45307670103938,-5.6617945188193364,15.546923298960621,-5.6617945188193364,15.393589348039724,104.60641065196027,120
regularized,29.734000000000002,13.980994027337923,-6.4586456828730494,-104.44529736086196,-5.6734830836471879,15.554702639138043,-5.6734830836471879,15.400723945625197,104.59927605437481,120
regularized,29.768000000000001,13.982390301336117,-6.4726208580881535,-104.43751784167003,-5.6851764237654709,15.562482158329971,-5.6851764237654709,15.407857064220714,104.59214293577928,120
regularized,29.802,13.983771902082342,-6.4866015865559579,-104.42973814117569,-5.6968745376281049,15.57026185882431,-5.6968745376281049,15.414988704250739,104.58501129574927,120
regularized,29.836000000000002,13.98513882255855,-6.5005878529561398,-104.42195825712636,-5.7085774236909801,15.578041742873637,-5.7085774236909801,15.422118866103817,104.57788113389617,120
regularized,29.870000000000001,13.986491055812149,-6.5145796419849322,-104.41417818721418,-5.7202850804069802,15.585821812785824,-5.7202850804069802,15.429247550223495,104.57075244977651,120
regularized,29.904,13.98782859484808,-6.5285769383050356,-104.40639792919454,-5.7319975062324993,15.59360207080546,-5.7319975062324993,15.436374756989348,104.56362524301065,120
regularized,29.938000000000002,13.989151432700169,-6.5425797265786985,-104.39861748080789,-5.7437146996230348,15.601382519192114,-5.7437146996230348,15.443500486795594,104.5564995132044,120
regularized,29.972000000000001,13.990459562464313,-6.5565879914833545,-104.39083683974289,-5.7554366590313331,15.609163160257111,-5.7554366590313331,15.450624740087788,104.54937525991221,120
regularized,30.006,13.991752977157754,-6.5706017176457747,-104.38305600379167,-5.7671633829157525,15.616943996208335,-5.7671633829157525,15.45774751720743,104.54225248279258,120
regularized,30.040000000000003,13.993031669936048,-6.5846208897437295,-104.37527497061048,-5.7788948697272575,15.624725029389523,-5.7788948697272575,15.464868818631562,104.53513118136843,120
regularized,30.074000000000002,13.994295633869209,-6.5986454924010216,-104.36749373796678,-5.790631117922862,15.632506262033218,-5.790631117922862,15.47198864472551,104.52801135527449,120
regularized,30.108000000000001,13.995544862078077,-6.6126755102514645,-104.35971230358864,-5.8023721259575014,15.640287696411363,-5.8023721259575014,15.479106995893513,104.5208930041065,120
regularized,30.142000000000003,13.996779347725091,-6.626710927934691,-104.35193066517492,-5.8141178922844459,15.648069334825081,-5.8141178922844459,15.486223872568571,104.51377612743143,120
regularized,30.176000000000002,13.997999083910171,-6.6407517300468832,-104.3441488205104,-5.8258684153617502,15.655851179489602,-5.8258684153617502,15.49333927509724,104.50666072490276,120
regularized,30.210000000000001,13.999204063847733,-6.6547979012245762,-104.33636676727015,-5.8376236936413592,15.66363323272985,-5.8376236936413592,15.500453203935487,104.49954679606452,120
regularized,30.244,14.000394280695257,-6.6688494260634759,-104.3285845032089,-5.8493837255796173,15.671415496791099,-5.8493837255796173,15.507565659458987,104.49243434054102,120
regularized,30.278000000000002,14.001569727687594,-6.6829062891822337,-104.32080202601267,-5.8611485096291611,15.679197973987328,-5.8611485096291611,15.514676642111787,104.48532335788821,120
regularized,30.312000000000001,14.002730397985426,-6.6969684751502747,-104.31301933346639,-5.8729180442480384,15.686980666533614,-5.8729180442480384,15.521786152238461,104.47821384776152,120
regularized,30.346,14.003876284859595,-6.7110359685757208,-104.30523642324994,-5.8846923278883994,15.694763576750063,-5.8846923278883994,15.528894190288311,104.47110580971169,120
regularized,30.380000000000003,14.005007381568177,-6.7251087540468264,-104.2974532930741,-5.896471359004301,15.702546706925901,-5.896471359004301,15.53600075667919,104.46399924332081,120
regularized,30.414000000000001,14.00612368128999,-6.7391868160998598,-104.28966994075437,-5.9082551360554492,15.710330059245635,-5.9082551360554492,15.543105851723665,104.45689414827635,120
regularized,30.448,14.007225177401638,-6.753270139352237,-104.28188636390398,-5.9200436574903392,15.718113636096021,-5.9200436574903392,15.550209475936359,104.44979052406364,120
regularized,30.482000000000003,14.008311863134882,-6.7673587083378788,-104.27410256031362,-5.9318369217673643,15.725897439686378,-5.9318369217673643,15.557311629653819,104.44268837034619,120
regularized,30.516000000000002,14.00938373181148,-6.7814525076201386,-104.26631852769107,-5.9436349273402671,15.73368147230893,-5.9436349273402671,15.564412313295085,104.43558768670492,120
regularized,30.550000000000001,14.010440776755532,-6.795551521749652,-104.25853426375842,-5.9554376726636917,15.74146573624158,-5.9554376726636917,15.571511527264402,104.42848847273559,120
regularized,30.584000000000003,14.011482991292921,-6.8096557352640135,-104.2507497662528,-5.9672451561928996,15.749250233747205,-5.9672451561928996,15.578609271950588,104.42139072804942,120
regularized,30.618000000000002,14.012510368817365,-6.8237651327198972,-104.24296503285287,-5.9790573763800836,15.757034967147135,-5.9790573763800836,15.585705547800458,104.41429445219954,120
regularized,30.652000000000001,14.013522902628045,-6.8378796986140751,-104.23518006135927,-5.9908743316841866,15.764819938640727,-5.9908743316841866,15.592800355138241,104.40719964486176,120
regularized,30.686,14.014520586187903,-6.8519994175092043,-104.22739484940777,-6.002696020554775,15.772605150592227,-6.002696020554775,15.599893694452888,104.40010630554711,120
regularized,30.720000000000002,14.015503412848393,-6.866124273899703,-104.21960939477492,-6.0145224414495884,15.78039060522508,-6.0145224414495884,15.606985566091859,104.39301443390815,120
regularized,30.754000000000001,14.016471376034819,-6.8802542523021222,-104.21182369517214,-6.0263535928224332,15.788176304827857,-6.0263535928224332,15.614075970467315,104.38592402953267,120
regularized,30.788,14.017424469190209,-6.8943893372278415,-104.20403774830831,-6.0381894731271331,15.795962251691691,-6.0381894731271331,15.621164907993686,104.3788350920063,120
regularized,30.822000000000003,14.018362685733488,-6.9085295131624784,-104.196251551936,-6.050030080819857,15.803748448063999,-6.050030080819857,15.628252379041042,104.37174762095896,120
regularized,30.856000000000002,14.019286019182013,-6.9226747646262083,-104.18846510371532,-6.0618754143515776,15.811534896284684,-6.0618754143515776,15.635338384071666,104.36466161592833,120
regularized,30.890000000000001,14.020194462939129,-6.9368250760690797,-104.18067840145031,-6.0737254721814855,15.819321598549692,-6.0737254721814855,15.642422923403196,104.3575770765968,120
regularized,30.924000000000003,14.021088010558604,-6.9509804320014812,-104.17289144279465,-6.0855802527600558,15.827108557205349,-6.0855802527600558,15.649505997503491,104.35049400249652,120
regularized,30.958000000000002,14.021966655531351,-6.9651408168888693,-104.16510422548896,-6.0974397545428136,15.83489577451104,-6.0974397545428136,15.656587606752769,104.34341239324722,120
regularized,30.992000000000001,14.022830391377141,-6.9793062151970489,-104.15731674725895,-6.1093039759844041,15.842683252741054,-6.1093039759844041,15.663667751545885,104.33633224845413,120
regularized,31.026,14.023679211649142,-6.9934766113945148,-104.14952900581001,-6.1211729155383159,15.85047099418999,-6.1211729155383159,15.670746432297424,104.32925356770258,120
regularized,31.060000000000002,14.024513109877757,-7.0076519899244811,-104.14174099889019,-6.1330465716604827,15.858259001109815,-6.1330465716604827,15.67782364937894,104.32217635062106,120
regularized,31.094000000000001,14.025332079656259,-7.0218323352475904,-104.13395272419442,-6.1449249428036081,15.866047275805585,-6.1449249428036081,15.68489940321466,104.31510059678534,120
regularized,31.128,14.02613611456974,-7.0360176318065042,-104.12616417944389,-6.1568080274221542,15.87383582055611,-6.1568080274221542,15.691973694202062,104.30802630579792,120
regularized,31.162000000000003,14.026925208236143,-7.0502078640464356,-104.11837536234032,-6.1686958239691849,15.881624637659684,-6.1686958239691849,15.699046522757767,104.30095347724223,120
regularized,31.196000000000002,14.027699354228293,-7.0644030163759641,-104.11058627065287,-6.1805883309018812,15.889413729347126,-6.1805883309018812,15.706117889230256,104.29388211076974,120
regularized,31.23,14.028458546214713,-7.0786030732378178,-104.10279690206112,-6.1924855466720041,15.897203097938885,-6.1924855466720041,15.713187794057465,104.28681220594254,120
regularized,31.264000000000003,14.029202777857986,-7.092808019057891,-104.09500725426824,-6.2043874697327892,15.904992745731761,-6.2043874697327892,15.720256237653066,104.27974376234694,120
regularized,31.298000000000002,14.029932042788646,-7.1070178382319229,-104.08721732503058,-6.2162940985405646,15.912782674969421,-6.2162940985405646,15.727323220377153,104.27267677962284,120
regularized,31.332000000000001,14.03064633471959,-7.1212325151833396,-104.07942711202955,-6.2282054315471802,15.920572887970451,-6.2282054315471802,15.734388742664414,104.26561125733559,120
regularized,31.366000000000003,14.031345647321167,-7.135452034300088,-104.07163661301132,-6.2401214672083762,15.928363386988678,-6.2401214672083762,15.741452804884176,104.25854719511582,120
regularized,31.400000000000002,14.032029974315162,-7.1496763799822309,-104.0638458256818,-6.2520422039773269,15.936154174318204,-6.2520422039773269,15.74851540744571,104.25148459255428,120
regularized,31.434000000000001,14.032699309438348,-7.1639055366235453,-104.05605474774728,-6.2639676403073485,15.943945252252718,-6.2639676403073485,15.755576550757416,104.24442344924259,120
regularized,31.468,14.033353646440617,-7.1781394886105625,-104.04826337691664,-6.2758977746518321,15.951736623083363,-6.2758977746518321,15.762636235224692,104.23736376477531,120
regularized,31.502000000000002,14.033992979048598,-7.192378220303933,-104.0404717109421,-6.2878326054668134,15.9595282890579,-6.2878326054668134,15.76969446120906,104.23030553879094,120
regularized,31.536000000000001,14.034617301055992,-7.2066217160846202,-104.03267974751795,-6.2997721312047226,15.967320252482054,-6.2997721312047226,15.776751229129609,104.22324877087038,120
regularized,31.57,14.035226606288784,-7.2208699603362838,-104.02488748431959,-6.3117163503168543,15.975112515680408,-6.3117163503168543,15.78380653942399,104.21619346057602,120
regularized,31.604000000000003,14.035820888478366,-7.2351229373799644,-104.01709491914579,-6.323665261262005,15.982905080854209,-6.323665261262005,15.790860392405706,104.2091396075943,120
regularized,31.638000000000002,14.03640014151406,-7.2493806316039651,-104.00930204963547,-6.3356188624891603,15.990697950364535,-6.3356188624891603,15.79791278854807,104.20208721145192,120
regularized,31.672000000000001,14.036964359212014,-7.2636430273449983,-104.00150887352696,-6.3475771524534483,15.998491126473041,-6.3475771524534483,15.804963728224307,104.19503627177571,120
regularized,31.706000000000003,14.037513535396252,-7.2779101089297589,-103.9937153885671,-6.3595401296102692,16.006284611432903,-6.3595401296102692,15.812013211798646,104.18798678820136,120
regularized,31.740000000000002,14.038047663992396,-7.2921818607235966,-103.98592159240593,-6.3715077924093162,16.01407840759407,-6.3715077924093162,15.819061239731916,104.18093876026808,120
regularized,31.774000000000001,14.038566738841944,-7.3064582670342837,-103.97812748280546,-6.383480139307002,16.021872517194538,-6.383480139307002,15.826107812372344,104.17389218762766,120
regularized,31.808,14.039070753860621,-7.3207393121941209,-103.97033305746152,-6.3954571687556658,16.029666942538483,-6.3954571687556658,15.833152930133943,104.16684706986605,120
regularized,31.842000000000002,14.039559702967281,-7.3350249805230785,-103.96253831408386,-6.4074388792084216,16.037461685916142,-6.4074388792084216,15.840196593416394,104.15980340658361,120
regularized,31.876000000000001,14.040033580077045,-7.34931525632516,-103.95474325040385,-6.4194252691198237,16.045256749596149,-6.4194252691198237,15.847238802597278,104.15276119740273,120
regularized,31.91,14.040492379165478,-7.3636101239219789,-103.9469478641022,-6.4314163369410879,16.053052135897801,-6.4314163369410879,15.854279558104496,104.14572044189552,120
regularized,31.944000000000003,14.040936094166893,-7.3779095675995627,-103.93915215292348,-6.4434120811275255,16.060847847076516,-6.4434120811275255,15.861318860301493,104.13868113969851,120
regularized,31.978000000000002,14.041364719085632,-7.3922135716666464,-103.93135611455088,-6.4554125001304392,16.06864388544912,-6.4554125001304392,15.868356709612854,104.13164329038716,120
regularized,32.012,14.041778247921791,-7.4065221204157989,-103.92355974668969,-6.46741759240264,16.076440253310309,-6.46741759240264,15.875393106440486,104.12460689355952,120
regularized,32.046000000000006,14.04217667464466,-7.4208351981092964,-103.91576304709754,-6.4794273564000306,16.084236952902458,-6.4794273564000306,15.882428051133504,104.11757194886648,120
regularized,32.079999999999998,14.042559993317104,-7.4351527890447384,-103.90796601344397,-6.4914417905730462,16.092033986556032,-6.4914417905730462,15.889461544128856,104.11053845587115,120
regularized,32.114000000000004,14.042928197968358,-7.4494748774880133,-103.90016864345382,-6.5034608933755766,16.099831356546176,-6.5034608933755766,15.896493585807528,104.10350641419247,120
regularized,32.148000000000003,14.043281282672403,-7.4638014477146637,-103.89237093481907,-6.5154846632592793,16.10762906518093,-6.5154846632592793,15.903524176583145,104.09647582341684,120
regularized,32.182000000000002,14.043619241475305,-7.4781324839713994,-103.8845728852807,-6.5275130986790826,16.115427114719296,-6.5275130986790826,15.91055331681974,104.08944668318026,120
regularized,32.216000000000001,14.043942068482167,-7.4924679705222603,-103.87677449253047,-6.5395461980865619,16.123225507469527,-6.5395461980865619,15.917581006930202,104.08241899306981,120
regularized,32.25,14.044249757809338,-7.5068078916232999,-103.86897575426498,-6.5515839599336916,16.13102424573502,-6.5515839599336916,15.924607247322161,104.07539275267784,120
regularized,32.284000000000006,14.044542303548507,-7.521152231503355,-103.86117666822631,-6.5636263826751824,16.138823331773693,-6.5636263826751824,15.931632038357261,104.06836796164274,120
regularized,32.317999999999998,14.044819699871912,-7.5355009744202865,-103.85337723208296,-6.5756734647611568,16.146622767917037,-6.5756734647611568,15.938655380470436,104.06134461952955,120
regularized,32.352000000000004,14.045081940910464,-7.5498541045958394,-103.84557744356778,-6.5877252046457189,16.154422556432223,-6.5877252046457189,15.945677274031727,104.05432272596828,120
regularized,32.386000000000003,14.045329020827813,-7.5642116062552116,-103.83777730039412,-6.5997816007816992,16.162222699605877,-6.5997816007816992,15.952697719430216,104.04730228056978,120
regularized,32.420000000000002,14.045560933815651,-7.5785734636246502,-103.82997680026124,-6.6118426516209521,16.170023199738765,-6.6118426516209521,15.959716717068762,104.04028328293124,120
regularized,32.454000000000001,14.045777674101448,-7.5929396609356967,-103.82217594084537,-6.6239083556139073,16.177824059154631,-6.6239083556139073,15.966734267372805,104.03326573262719,120
regularized,32.488,14.045979235847923,-7.6073101823708535,-103.81437471991387,-6.6359787112167661,16.185625280086128,-6.6359787112167661,15.973750370676083,104.02624962932391,120
regularized,32.522000000000006,14.046165613313811,-7.6216850121504303,-103.80657313514281,-6.6480537168797769,16.193426864857187,-6.6480537168797769,15.980765027403345,104.01923497259665,120
regularized,32.555999999999997,14.046336800770607,-7.6360641344876843,-103.79877118421145,-6.6601333710533757,16.201228815788554,-6.6601333710533757,15.987778237975776,104.01222176202421,120
regularized,32.590000000000003,14.046492792429314,-7.6504475335489541,-103.79096886488539,-6.6722176721934998,16.209031135114614,-6.6722176721934998,15.994790002727573,104.00520999727243,120
regularized,32.624000000000002,14.04663358260394,-7.664835193542463,-103.78316617483088,-6.6843066187496714,16.216833825169118,-6.6843066187496714,16.001800322092009,103.99819967790799,120
regularized,32.658000000000001,14.046759165599852,-7.6792270986577646,-103.77536311174177,-6.6964002091731221,16.224636888258232,-6.6964002091731221,16.008809196474395,103.99119080352561,120
regularized,32.692,14.04686953570304,-7.6936232330597418,-103.76755967335157,-6.7084984419176514,16.23244032664843,-6.7084984419176514,16.015816626239786,103.98418337376022,120
regularized,32.725999999999999,14.04696468724249,-7.7080235809226654,-103.75975585736268,-6.7206013154349593,16.240244142637323,-6.7206013154349593,16.022822611784022,103.97717738821599,120
regularized,32.760000000000005,14.047044614567969,-7.7224281264181407,-103.75195166147152,-6.7327088281762668,16.248048338528477,-6.7327088281762668,16.029827153508457,103.97017284649154,120
regularized,32.793999999999997,14.04710931202869,-7.7368368537033732,-103.74414708339303,-6.7448209785939914,16.255852916606969,-6.7448209785939914,16.036830251795578,103.96316974820442,120
regularized,32.828000000000003,14.047158774023238,-7.751249746948683,-103.73634212080353,-6.7569377651380407,16.263657879196472,-6.7569377651380407,16.043831907066032,103.95616809293398,120
regularized,32.862000000000002,14.047192994908483,-7.7656667902872965,-103.72853677144469,-6.7690591862625213,16.271463228555305,-6.7690591862625213,16.050832119674574,103.94916788032543,120
regularized,32.896000000000001,14.04721196910868,-7.7800879678755139,-103.72073103299927,-6.7811852404174706,16.279268967000732,-6.7811852404174706,16.057830890034666,103.94216910996533,120
