watermark,sample_index,elevation_deg,input_angle_rad,output_angle_rad,ratio,input_radius,output_radius,penetration_area,minimum_clearance,contact_mismatch,normal_error_deg,intended_input_tooth,intended_output_tooth
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1085,84.78,2.272418686096617,0.46268535284250417,0.20879135927671127,20.727285085986356,99.27271491401365,0.0,0.7204923340569676,1.464821375527116e-14,0.0,6,6
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1086,84.848,2.27451308119901,0.46312265775481204,0.2088040730828073,20.728329203950672,99.27167079604932,0.0,0.7258753367953433,3.552713678800501e-15,0.0,6,6
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1087,84.91600000000001,2.2766074763014035,0.4635599893059528,0.20881679748836998,20.729374170402757,99.27062582959725,0.0,0.7313835331158223,1.5888218580782548e-14,0.0,6,6
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1088,84.98400000000001,2.2787018714037965,0.46399734751812616,0.208829532493554,20.730419985301033,99.26958001469896,0.0,0.7370168886716895,7.105427357601002e-15,0.0,6,6
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1089,85.052,2.2807962665061896,0.4644347324135317,0.20884227809822198,20.7314666485799,99.2685333514201,0.0,0.7427758550556616,0.0,0.0,6,6
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1090,85.12,2.2828906616085827,0.46487214401436916,0.20885503430250715,20.732514160195922,99.26748583980408,0.0,0.7486621278352651,2.416106516409301e-14,0.0,6,6
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1091,85.188,2.284985056710976,0.46530958234283826,0.20886780110632253,20.733562520087553,99.26643747991244,0.0,0.7546734430875031,1.0048591735576161e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1092,85.256,2.2870794518133692,0.4657470474211385,0.20888057850970498,20.734611728203365,99.26538827179664,0.0,0.76080976251361,2.5618982671915014e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1093,85.32400000000001,2.2891738469157628,0.4661845392714698,0.20889336651264082,20.73566178448774,99.26433821551225,0.0,0.7670710468689801,1.0048591735576161e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1094,85.39200000000001,2.291268242018156,0.4666220579160314,0.20890616511505455,20.736712688879944,99.26328731112005,0.0,0.7734572559632339,3.351623381340333e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1095,85.46000000000001,2.293362637120549,0.4670596033770231,0.20891897431708426,20.73776444133674,99.26223555866326,0.0,0.7799683486604326,3.03543989777123e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1096,85.528,2.295457032222942,0.46749717567664467,0.20893179411870164,20.738817041801173,99.26118295819883,0.0,0.7866043321027347,2.0791723739534308e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1097,85.596,2.297551427325335,0.4679347748370958,0.20894462451983511,20.73987049021271,99.26012950978728,0.0,0.7933677050689899,1.432144669219779e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1098,85.664,2.2996458224277285,0.4683724008805759,0.2089574655204443,20.74092478651333,99.25907521348668,0.0,0.8002558273135078,2.0097183471152322e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1099,85.732,2.3017402175301216,0.4688100538292848,0.20897031712076203,20.741979930667398,99.2580200693326,0.0,0.8072686497613725,1.2809491335957507e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1100,85.80000000000001,2.303834612632515,0.46924773370542233,0.20898317932047683,20.74303592259455,99.25696407740546,0.0,0.8144061263848261,1.5888218580782548e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1101,85.86800000000001,2.305929007734908,0.4696854405311875,0.20899605211979813,20.74409276225715,99.25590723774285,0.0,0.8216682102116195,1.2809491335957507e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1102,85.936,2.3080234028373012,0.47012317432878065,0.2090089355187327,20.745150449600885,99.25484955039911,0.0,0.8290548533252861,7.105427357601002e-15,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1103,86.004,2.3101177979396943,0.470560935120401,0.20902182951713721,20.746208984559065,99.25379101544095,0.0,0.8365660068652666,2.5618982671915014e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1104,86.072,2.3122121930420874,0.4709987229282485,0.20903473411517604,20.747268367090214,99.25273163290977,0.0,0.8442033361900588,1.432144669219779e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1105,86.14,2.314306588144481,0.4714365377745226,0.20904764931269063,20.748328597126335,99.25167140287365,0.0,0.8519659241887908,3.03543989777123e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1106,86.208,2.316400983246874,0.471874379681423,0.2090605751097954,20.74938967462177,99.25061032537823,0.0,0.859852859776774,2.1316282072803006e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1107,86.27600000000001,2.3184953783492674,0.4723122486711494,0.20907351150641543,20.750451599515277,99.24954840048471,0.0,0.8678526933960391,7.105427357601002e-15,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1108,86.34400000000001,2.3205897734516605,0.4727501447659013,0.20908645850264293,20.751514371759303,99.2484856282407,0.0,0.875962200148549,1.0048591735576161e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1109,86.412,2.3226841685540536,0.4731880679878786,0.20909941609836144,20.752577991289115,99.24742200871088,0.0,0.8841958932213192,1.4210854715202004e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1110,86.48,2.3247785636564466,0.4736260183592806,0.20911238429368276,20.75364245805867,99.24635754194132,0.0,0.8925537171521254,1.0048591735576161e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1111,86.548,2.3268729587588397,0.47406399590230736,0.20912536308858456,20.7547077720109,99.2452922279891,0.0,0.9010356155365559,7.105427357601002e-15,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1112,86.616,2.328967353861233,0.4745020006391582,0.20913835248286686,20.755773933074078,99.24422606692592,0.0,0.90964153102845,1.432144669219779e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1113,86.68400000000001,2.3310617489636267,0.4749400325920328,0.20915135247686534,20.756840941220418,99.24315905877958,0.0,0.9183719118432178,2.1316282072803006e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1114,86.75200000000001,2.33315614406602,0.47537809178313106,0.20916436307041042,20.757908796380622,99.24209120361937,0.0,0.927228146647206,2.225768740185726e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1115,86.82000000000001,2.335250539168413,0.4758161782346524,0.2091773842634891,20.758977498498208,99.24102250150179,0.0,0.9339915784026848,1.464821375527116e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1116,86.888,2.337344934270806,0.4762542919687966,0.20919041605606067,20.76004704751436,99.23995295248564,0.0,0.9250458458991161,7.944109290391274e-15,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1117,86.956,2.339439329373199,0.4766924330077631,0.20920345844825503,20.76111744338423,99.23888255661578,0.0,0.9162237853391161,2.929642751054232e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1118,87.024,2.341533724475592,0.4771306013737519,0.20921651143994804,20.76218868604208,99.23781131395792,0.0,0.9075254738125053,1.5888218580782548e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1119,87.092,2.3436281195779856,0.47756879708896216,0.2092295750311511,20.763260775433263,99.23673922456675,0.0,0.8989509874778007,1.2809491335957507e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1120,87.16000000000001,2.345722514680379,0.47800702017559416,0.20924264922216693,20.76433371152698,99.23566628847303,0.0,0.890500608316206,1.0048591735576161e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1121,87.22800000000001,2.347816909782772,0.47844527065584724,0.20925573401239123,20.765407494217957,99.23459250578203,0.0,0.8821765292851358,1.0048591735576161e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1122,87.296,2.349911304885165,0.4788835485519206,0.20926882940233918,20.766482123492768,99.23351787650722,0.0,0.8739765096768154,2.7114910356960115e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1123,87.364,2.3520056999875583,0.4793218538860148,0.2092819353918911,20.767557599285823,99.23244240071418,0.0,0.8658879344446831,2.0097183471152322e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1124,87.432,2.3541000950899513,0.4797601866803286,0.20929505198078624,20.768633921519914,99.23136607848008,0.0,0.8579102803912587,8.881784197001252e-15,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1125,87.5,2.3561944901923444,0.48019854695706216,0.20930817916947703,20.76971109017634,99.23028890982366,0.0,0.85005689970585,3.1776437161565096e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1126,87.56800000000001,2.358288885294738,0.48063693473841523,0.20932131695752626,20.770789105163324,99.22921089483667,0.0,0.8423278620111391,1.5888218580782548e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1127,87.63600000000001,2.3603832803971314,0.48107535004658686,0.20933446534524983,20.771867966450866,99.22813203354913,0.0,0.8347232359940104,1.0048591735576161e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1128,87.70400000000001,2.3624776754995245,0.48151379290377744,0.20934762433253154,20.77294767397345,99.22705232602654,0.0,0.8272430894048889,2.2469334198890888e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1129,87.772,2.3645720706019175,0.48195226333218605,0.20936079391925808,20.77402822766578,99.22597177233422,0.0,0.8198874890572418,2.0097183471152322e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1130,87.84,2.3666664657043106,0.48239076135401265,0.20937397410559677,20.77510962748552,99.22489037251447,0.0,0.8126582926391563,1.4210854715202004e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1131,87.908,2.3687608608067037,0.48282928699145666,0.2093871648915251,20.776191873374735,99.22380812662527,0.0,0.805554621204519,2.2469334198890888e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1132,87.976,2.3708552559090967,0.4832678402667181,0.2094003662769654,20.777274965270898,99.2227250347291,0.0,0.798575700506292,1.432144669219779e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1133,88.04400000000001,2.3729496510114902,0.48370642120199625,0.20941357826194235,20.778358903119862,99.22164109688013,0.0,0.791721593437444,2.6645352591003757e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1134,88.11200000000001,2.3750440461138838,0.484145029819491,0.20942680084651924,20.779443686870597,99.2205563131294,0.0,0.7849923619512174,3.972054645195637e-15,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1135,88.18,2.377138441216277,0.4845836661414017,0.2094400340305964,20.78052931645866,99.21947068354135,0.0,0.7783880670608629,1.0048591735576161e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1136,88.248,2.37923283631867,0.4850223301899283,0.20945327781424652,20.781615791833705,99.21838420816628,0.0,0.7719087688389961,3.776586443654626e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1137,88.316,2.381327231421063,0.48546102198727026,0.20946653219740974,20.782703112934474,99.21729688706554,0.0,0.7655554762585289,1.432144669219779e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1138,88.384,2.383421626523456,0.4858997415556273,0.20947979718025286,20.783791279718255,99.21620872028174,0.0,0.7593290529746333,1.0048591735576161e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1139,88.45200000000001,2.3855160216258495,0.48633848891719944,0.2094930727625696,20.784880292111698,99.21511970788829,0.0,0.753227809408955,1.3873790429220374e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1140,88.52000000000001,2.3876104167282426,0.4867772640941857,0.20950635894439362,20.78597015006109,99.21402984993892,0.0,0.7472518016989023,2.3832327871173822e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1141,88.58800000000001,2.389704811830636,0.48721606710878607,0.20951965572579606,20.787060853515737,99.21293914648426,0.0,0.741401085038934,7.944109290391274e-15,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1142,88.656,2.391799206933029,0.4876548979832,0.20953296310672906,20.788152402415168,99.21184759758484,0.0,0.7356757136800046,2.929642751054232e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1143,88.724,2.3938936020354222,0.4880937567396273,0.20954628108726675,20.789244796708857,99.21075520329114,0.0,0.7300757409292549,1.5888218580782548e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1144,88.792,2.3959879971378153,0.4885326434002676,0.20955960966733794,20.790338036334322,99.20966196366567,0.0,0.7246017703903013,2.5618982671915014e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1145,88.86,2.3980823922402084,0.48897155798732056,0.20957294884697528,20.791432121237555,99.20856787876244,0.0,0.7192555129503405,1.1374233532693354e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1146,88.92800000000001,2.400176787342602,0.48941050052298596,0.20958629862616612,20.792527051360793,99.20747294863921,0.0,0.7140348156469168,0.0,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1147,88.99600000000001,2.402271182444995,0.48984947102946313,0.20959965900483607,20.793622826641165,99.20637717335883,0.0,0.7089397278385765,2.929642751054232e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1148,89.06400000000001,2.4043655775473884,0.4902884695289519,0.2096130299831171,20.794719447032683,99.20528055296731,0.0,0.7039702979377419,1.432144669219779e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1149,89.132,2.4064599726497815,0.4907274960436519,0.20962641156100392,20.795816912478056,99.20418308752193,0.0,0.6991265734103349,1.9131948672901813e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1150,89.2,2.4085543677521746,0.4911665505957629,0.2096398037383392,20.7969152229075,99.20308477709251,0.0,0.6944086007753297,1.5888218580782548e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1151,89.268,2.4106487628545676,0.4916056332074843,0.2096532065152248,20.798014378272413,99.20198562172759,0.0,0.689816959953833,1.4210854715202004e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1152,89.33600000000001,2.412743157956961,0.492044743901016,0.20966661989181207,20.799114378528245,99.20088562147176,0.0,0.6853534369895603,3.1776437161565096e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1153,89.40400000000001,2.414837553059354,0.49248388269855764,0.20968004386783434,20.800215223596098,99.1997847764039,0.0,0.6810158058556879,8.881784197001252e-15,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1154,89.47200000000001,2.4169319481617473,0.49292304962230854,0.20969347844331848,20.801316913421115,99.1986830865789,0.0,0.6768041091105895,1.0048591735576161e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1155,89.54,2.419026343264141,0.49336224469446854,0.2097069236185165,20.802419447966855,99.19758055203314,0.0,0.6727183883636997,7.944109290391274e-15,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1156,89.608,2.421120738366534,0.4938014679372375,0.20972037939323504,20.803522827160318,99.19647717283969,0.0,0.6687586842752415,3.040633126371917e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1157,89.676,2.423215133468927,0.49424071937281483,0.20973384576746287,20.8046270509434,99.1953729490566,0.0,0.6649250365556963,3.6230712748823524e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1158,89.744,2.42530952857132,0.4946799990234003,0.2097473227412608,20.805732119263844,99.19426788073616,0.0,0.6612183213080959,1.5888218580782548e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1159,89.81200000000001,2.4274039236737135,0.49511930691119355,0.20976081031462002,20.806838032063673,99.19316196793633,0.0,0.6576397512866008,2.1316282072803006e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1160,89.88000000000001,2.4294983187761066,0.4955586430583941,0.20977430848742337,20.807944789275957,99.19205521072405,0.0,0.6541873559195273,2.2469334198890888e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1161,89.94800000000001,2.4315927138784996,0.4959980074872015,0.2097878172599702,20.809052390867883,99.19094760913211,0.0,0.6508611709459872,7.105427357601002e-15,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1162,90.016,2.433687108980893,0.49643740021981597,0.20980133663198322,20.810160836759326,99.18983916324066,0.0,0.647661231153673,3.03543989777123e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1163,90.084,2.435781504083286,0.49687682127843646,0.2098148666035155,20.8112701268972,99.1887298731028,0.0,0.6445875703785698,1.4210854715202004e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1164,90.152,2.4378758991856793,0.49731627068526324,0.20982840717463233,20.812380261229364,99.18761973877064,0.0,0.6416402215046713,2.416106516409301e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1165,90.22,2.4399702942880723,0.4977557484624953,0.20984195834519684,20.81349123968708,99.1865087603129,0.0,0.6388206147156487,2.0097183471152322e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1166,90.28800000000001,2.442064689390466,0.4981952546323329,0.20985552011555958,20.81460306224153,99.18539693775847,0.0,0.6361288649523473,7.105427357601002e-15,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1167,90.35600000000001,2.444159084492859,0.4986347892169755,0.2098690924852514,20.815715728796643,99.18428427120337,0.0,0.633563523668037,2.3832327871173822e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1168,90.424,2.446253479595252,0.49907435223862245,0.2098826754545547,20.816829239317915,99.18317076068209,0.0,0.6311246197656805,3.552713678800501e-15,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1169,90.492,2.4483478746976455,0.4995139437194738,0.2098962690234347,20.81794359374481,99.18205640625519,0.0,0.6288121811946922,2.6645352591003757e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1170,90.56,2.4504422698000385,0.4999535636817289,0.209909873191879,20.819058792018588,99.18094120798142,0.0,0.6266262349506149,2.5618982671915014e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1171,90.628,2.4525366649024316,0.5003932121475877,0.2099234879597947,20.820174834073846,99.17982516592616,0.0,0.6245668070748468,7.105427357601002e-15,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1172,90.69600000000001,2.454631060004825,0.5008328891392494,0.20993711332725626,20.821291719858877,99.17870828014112,0.0,0.6226360776410254,2.7114910356960115e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1173,90.76400000000001,2.456725455107218,0.5012725946789142,0.20995074929449994,20.822409449335197,99.17759055066482,0.0,0.6208326634209211,2.8916994303251375e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1174,90.83200000000001,2.4588198502096112,0.5017123287887815,0.20996439586103896,20.823528022404997,99.17647197759501,0.0,0.6191558423911694,2.0097183471152322e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1175,90.9,2.4609142453120043,0.5021520914910507,0.20997805302725528,20.824647439041648,99.17535256095836,0.0,0.6176056366039547,1.5888218580782548e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1176,90.968,2.463008640414398,0.5025918828079219,0.20999172079294984,20.82576769917086,99.17423230082915,0.0,0.6161820671560201,2.929642751054232e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1177,91.036,2.465103035516791,0.5030317027615943,0.21000539915818178,20.826888802739447,99.17311119726055,0.0,0.6148851541883694,1.517719948885615e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1178,91.104,2.467197430619184,0.5034715513742679,0.21001908812309103,20.82801074970082,99.17198925029918,0.0,0.6137150475598779,2.2469334198890888e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1179,91.17200000000001,2.4692918257215775,0.5039114286681423,0.2100327876874601,20.829133539979036,99.17086646002096,0.0,0.6126744188260403,1.4210854715202004e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1180,91.24000000000001,2.4713862208239705,0.504351334665417,0.21004649785139426,20.83025717352459,99.16974282647541,0.0,0.6117605026370626,2.774758085844075e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1181,91.308,2.4734806159263636,0.5047912693882918,0.21006021861486737,20.83138165027713,99.16861834972286,0.0,0.6109733151387067,2.416106516409301e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1182,91.376,2.4755750110287567,0.5052312328589662,0.21007394997797088,20.832506970185936,99.16749302981407,0.0,0.6103128715199078,2.5618982671915014e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1183,91.444,2.47766940613115,0.50567122509964,0.21008769194049667,20.83363313317567,99.16636686682433,0.0,0.6097791860125961,4.662725227577869e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1184,91.512,2.4797638012335432,0.5061112461325127,0.21010144450265267,20.83476013920505,99.16523986079494,0.0,0.6093722718914706,2.1316282072803006e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1185,91.58000000000001,2.4818581963359367,0.5065512959797842,0.2101152076643945,20.83588798821209,99.16411201178789,0.0,0.6090932279174359,2.5618982671915014e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1186,91.64800000000001,2.48395259143833,0.5069913746636538,0.21012898142559977,20.837016680128368,99.16298331987163,0.0,0.6089428131823327,1.7495085916501026e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1187,91.71600000000001,2.486046986540723,0.5074314822063214,0.21014276578644692,20.83814621491005,99.16185378508995,0.0,0.6089192040714965,3.552713678800501e-15,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1188,91.784,2.488141381643116,0.5078716186299866,0.21015656074679193,20.839276592486865,99.16072340751313,0.0,0.6090224098584938,2.161031364628563e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1189,91.852,2.490235776745509,0.508311783956849,0.2101703663066311,20.840407812799985,99.15959218720002,0.0,0.6092524388588104,2.864289338439558e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1190,91.92,2.492330171847902,0.5087519782091081,0.21018418246612353,20.841539875803875,99.15846012419613,0.0,0.6096092984296196,7.105427357601002e-15,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1191,91.988,2.4944245669502956,0.5091922014089639,0.2101980092251693,20.842672781431745,99.15732721856827,0.0,0.6100929949696664,3.337471495267141e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1192,92.05600000000001,2.496518962052689,0.5096324535786161,0.2102118465836992,20.84380652961927,99.15619347038073,0.0,0.6107055938709448,7.105427357601002e-15,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1193,92.12400000000001,2.498613357155082,0.5100727347402638,0.2102256945418212,20.844941120316612,99.15505887968338,0.0,0.6114458975568123,1.7763568394002505e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1194,92.19200000000001,2.500707752257475,0.5105130449161072,0.2102395530995274,20.846076553464396,99.1539234465356,0.0,0.6123130505956067,3.552713678800501e-15,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1195,92.26,2.5028021473598683,0.5109533841283456,0.21025342225665586,20.847212828990575,99.15278717100942,0.0,0.6133070553804346,7.944109290391274e-15,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1196,92.328,2.5048965424622613,0.5113937523991786,0.2102673020134611,20.848349946857187,99.15165005314282,0.0,0.614427913345286,2.864289338439558e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1197,92.396,2.5069909375646544,0.5118341497508062,0.21028119236979734,20.84948790699343,99.15051209300657,0.0,0.6156756249648954,1.7852165294699933e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1198,92.46400000000001,2.5090853326670484,0.5122745762054279,0.2102950933256838,20.850626709341988,99.14937329065802,0.0,0.6170502701248253,1.7495085916501026e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1199,92.53200000000001,2.5111797277694414,0.5127150317852435,0.21030900488109783,20.85176635384206,99.14823364615795,0.0,0.6185545950928466,2.2469334198890888e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1200,92.60000000000001,2.5132741228718345,0.5131555165124522,0.2103229270361106,20.852906840440493,99.1470931595595,0.0,0.6201857672732739,1.6758116906701664e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1201,92.668,2.5153685179742276,0.5135960304092541,0.21033685979055206,20.854048169064345,99.14595183093567,0.0,0.6219381951912177,2.161031364628563e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1202,92.736,2.5174629130766206,0.5140365734978483,0.21035080314462984,20.855190339671545,99.14480966032845,0.0,0.6234443429306527,1.7763568394002505e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1203,92.804,2.5195573081790137,0.5144771458004351,0.2103647570983942,20.856333352207116,99.14366664779288,0.0,0.6244472403811879,1.464821375527116e-14,0.0,7,7
