RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE
candidate,ht_elevation_deg,input_angle_rad,output_angle_rad,absolute_st_deg,st_excursion_deg,dst_de,dpsi_dphi,d2psi_dphi2,confidence_lower_deg,confidence_upper_deg,extrapolated
regularized,52.480000000000004,0.95818575934488703,0.13610076501316867,25.634999423756341,7.797999423756341,0.24682408972032699,0.18648931223313595,0.11855444018116634,23.384503171125267,26.128503171125267,false
regularized,52.514000000000003,0.95897115750828443,0.13624727539592529,25.643393850343141,7.8063938503431416,0.24697490086852017,0.186603258433993,0.13636143899860789,23.393051198471341,26.13705119847134,false
regularized,52.548000000000002,0.95975655567168183,0.13639388075686049,25.65179371877872,7.81479371877872,0.24714418653359577,0.18673116315871682,0.15417236593164552,23.401599225817414,26.145599225817413,false
regularized,52.582000000000001,0.96054195383507934,0.13654059205937766,25.66019965721982,7.8231996572198206,0.24733194671836714,0.18687302640943296,0.17198720241435916,23.410147253163487,26.154147253163487,false
regularized,52.616,0.96132735199847674,0.13668742026688002,25.668612293823177,7.8316122938231771,0.24753818142591691,0.18702884818847054,0.18980593135099677,23.418695280509557,26.162695280509556,false
regularized,52.650000000000006,0.96211275016187425,0.13683437634277099,25.677032256745534,7.8400322567455341,0.24776289065975032,0.18719862849847801,0.2076285320454484,23.42724330785563,26.171243307855629,false
regularized,52.684000000000005,0.96289814832527176,0.13698147125045385,25.685460174143628,7.8484601741436286,0.24800607442345249,0.1873823673421641,0.22545498225938601,23.435791335201703,26.179791335201703,false
regularized,52.718000000000004,0.96368354648866916,0.1371287159533319,25.693896674174198,7.8568966741741981,0.24826773272094571,0.18758006472249233,0.24328525876264645,23.444339362547776,26.188339362547776,false
regularized,52.752000000000002,0.96446894465206656,0.13727612141480838,25.70234238499398,7.8653423849939799,0.24854786555661468,0.18779172064277555,0.26111933717336139,23.452887389893846,26.196887389893845,false
regularized,52.786000000000001,0.96525434281546396,0.13742369859828676,25.710797934759718,7.8737979347597182,0.24884647293498921,0.18801733510643628,0.27895718987003598,23.461435417239919,26.205435417239919,false
regularized,52.82,0.96603974097886136,0.13757145846717028,25.71926395162815,7.8822639516281505,0.24916355486073916,0.18825690811700294,0.29679878863477405,23.469983444585992,26.213983444585992,false
regularized,52.854000000000006,0.96682513914225898,0.13771941198486223,25.727741063756014,7.890741063756014,0.24949911133903449,0.1885104396783816,0.31464410483141697,23.478531471932065,26.222531471932065,false
regularized,52.888000000000005,0.96761053730565638,0.137867570114766,25.736229899300049,7.8992298993000496,0.24985314237520148,0.18877792979459665,0.33249310582363123,23.487079499278138,26.231079499278138,false
regularized,52.922000000000004,0.96839593546905389,0.13801594382028479,25.744731086416994,7.9077310864169945,0.25022564797476776,0.18905937846982454,0.35034575998024842,23.495627526624208,26.239627526624208,false
regularized,52.956000000000003,0.96918133363245129,0.13816454406482204,25.753245253263589,7.9162452532635896,0.25061662814358826,0.18935478570848893,0.48519333080681865,23.504175553970281,26.248175553970281,false
regularized,52.990000000000002,0.96996673179584869,0.13831338181178096,25.761773027996572,7.9247730279965722,0.25096527680262326,0.18961820913975977,0.43465117145609555,23.512723581316354,26.256723581316354,false
regularized,53.024000000000001,0.97075212995924609,0.13846239575546287,25.770310898058145,7.9333108980581457,0.25118501299787632,0.1897842320428399,0.1690904563319432,23.521450406454356,26.265450406454356,false
regularized,53.058,0.97153752812264349,0.13861149421031529,25.778853610253112,7.9418536102531121,0.25131081253037418,0.18987928057850495,0.088339514516264483,23.530251730672333,26.274251730672333,false
regularized,53.092000000000006,0.97232292628604111,0.13876065744600011,25.787400034116366,7.9504000341163668,0.25142868381216832,0.18996833888030495,0.10511968679158953,23.53905305489031,26.28305305489031,false
regularized,53.126000000000005,0.97310832444943851,0.13890989579814486,25.795950761835748,7.958950761835748,0.25156397178576234,0.19007055646035378,0.1219033056939281,23.547854379108287,26.291854379108287,false
regularized,53.160000000000004,0.97389372261283602,0.1390592196023773,25.804506385599105,7.9675063855991048,0.2517166764532468,0.1901859333202309,0.13869036014571409,23.55665570332626,26.30065570332626,false
regularized,53.194000000000003,0.97467912077623342,0.13920863919432525,25.81306749759429,7.9760674975942898,0.25188679781666862,0.19031446946148295,0.15548083530826676,23.565457027544237,26.309457027544237,false
regularized,53.228000000000002,0.97546451893963082,0.13935816490961631,25.821634690009141,7.9846346900091412,0.25207433587839273,0.19045616488589673,0.17227471863032259,23.574258351762214,26.318258351762214,false
regularized,53.262,0.97624991710302822,0.13950780708387817,25.830208555031508,7.993208555031508,0.25227929064115318,0.19061101959553794,0.18907199312063733,23.583059675980188,26.327059675980188,false
regularized,53.296000000000006,0.97703531526642584,0.1396575760527386,25.838789684849235,8.0017896848492356,0.2525016621078412,0.1907790335925911,0.20587264255807336,23.591861000198165,26.335861000198165,false
regularized,53.330000000000005,0.97782071342982324,0.1398074821518252,25.847378671650169,8.0103786716501695,0.25274145028158029,0.1909602068794162,0.22267664756007693,23.600662324416142,26.344662324416142,false
regularized,53.364000000000004,0.97860611159322064,0.13995753571676575,25.855976107622155,8.0189761076221551,0.25299865516572245,0.19115453945854585,0.23948398930059323,23.609463648634119,26.353463648634118,false
regularized,53.398000000000003,0.97939150975661815,0.14010774708318799,25.864582584953041,8.0275825849530413,0.25327327676382028,0.19136203133266419,0.25629464559155768,23.618264972852092,26.362264972852092,false
regularized,53.432000000000002,0.98017690792001555,0.14025812658671949,25.87319869583067,8.0361986958306701,0.25356531507967411,0.19158268250464267,0.27310859528143649,23.627066297070069,26.371066297070069,false
regularized,53.466000000000001,0.98096230608341295,0.14040868456298808,25.88182503244289,8.0448250324428905,0.25387477011730331,0.19181649297751804,0.28992581340355728,23.635867621288043,26.379867621288042,false
regularized,53.5,0.98174770424681035,0.14055943134762133,25.890462186977544,8.0534621869775442,0.25420164188101879,0.19206346275454755,0.30674627712373503,23.644668945506019,26.388668945506019,false
regularized,53.534000000000006,0.98253310241020797,0.14071037727624719,25.899110751622487,8.0621107516224875,0.25454593037516132,0.19232359183901079,0.3235699574932025,23.653470269723996,26.397470269723996,false
regularized,53.568000000000005,0.98331850057360537,0.14086153268449303,25.907771318565551,8.0707713185655514,0.2549076356043794,0.19259688023441998,0.34039683039215574,23.662271593941973,26.406271593941973,false
regularized,53.602000000000004,0.98410389873700277,0.14101290790798676,25.916444479994592,8.0794444799945921,0.25528675757362806,0.19288332794451898,0.35722686508818258,23.671072918159947,26.415072918159947,false
regularized,53.636000000000003,0.98488929690040028,0.14116451328235602,25.925130828097451,8.0881308280974515,0.25568329628787623,0.19318293497306205,0.37406003358661549,23.679874242377924,26.423874242377924,false
regularized,53.670000000000002,0.98567469506379768,0.14131635914322857,25.933830955061978,8.0968309550619786,0.25609725175236303,0.19349570132400762,0.3908963041831704,23.688675566595901,26.432675566595901,false
regularized,53.704000000000001,0.98646009322719508,0.14146845582623199,25.942545453076015,8.1055454530760151,0.25652862397246151,0.19382162700141536,0.40773564576813975,23.697476890813874,26.441476890813874,false
regularized,53.738,0.98724549139059248,0.14162081366699406,25.951274914327406,8.1142749143274067,0.2569774129539083,0.19416071200961962,0.4245780260323207,23.706278215031851,26.450278215031851,false
regularized,53.772000000000006,0.9880308895539901,0.14177344300114253,25.960019931004005,8.1230199310040057,0.25744361870248844,0.19451295635299126,0.44142341058365675,23.715079539249828,26.459079539249828,false
regularized,53.806000000000004,0.9888162877173875,0.14192635416430502,25.968781095293654,8.131781095293654,0.25792724122405081,0.19487836003594952,0.45827176481701959,23.723880863467805,26.467880863467805,false
regularized,53.840000000000003,0.9896016858807849,0.14207955749210929,25.977558999384197,8.1405589993841971,0.25842828052471273,0.19525692306311629,0.47512305337263971,23.732682187685779,26.476682187685778,false
regularized,53.874000000000002,0.99038708404418241,0.14223306332018298,25.98635423546348,8.1493542354634805,0.25894673661077938,0.1956486454392555,0.49197723951246236,23.741483511903755,26.485483511903755,false
regularized,53.908000000000001,0.99117248220757981,0.14238688198415381,25.995167395719349,8.1581673957193495,0.25948260948873492,0.19605352716926636,0.50883428628055327,23.750284836121729,26.494284836121729,false
regularized,53.942,0.99195788037097721,0.1425410238196495,26.003999072339653,8.1669990723396531,0.26003589916513231,0.19647156825809997,0.58683058660208187,23.759086160339706,26.503086160339706,false
regularized,53.976000000000006,0.99274327853437483,0.14269549916229779,26.012849857512236,8.1758498575122367,0.260574830060471,0.19687876049013364,0.68523522628243527,23.767887484557683,26.511887484557683,false
regularized,54.010000000000005,0.99352867669777223,0.14285028055633062,26.021718178137469,8.1847181781374694,0.26099306840005826,0.19719476279115511,0.42971916794411341,23.77681918216561,26.52081918216561,false
regularized,54.044000000000004,0.99431407486116963,0.1430052520880668,26.03059739285063,8.1935973928506307,0.26125063893417882,0.19738937163915732,0.15945288533164276,23.786063775909415,26.530063775909415,false
regularized,54.078000000000003,0.99509947302456703,0.14316033909925938,26.039483224049263,8.2024832240492636,0.26145977597944819,0.19754738629558311,0.18750980676129472,23.795308369653224,26.539308369653224,false
regularized,54.112000000000002,0.99588487118796454,0.14331555885361275,26.048376660870769,8.2113766608707692,0.2616980037092288,0.1977273805803062,0.21557589901226054,23.804552963397029,26.548552963397029,false
regularized,54.146000000000001,0.99667026935136194,0.14347092861483121,26.057278692452542,8.2202786924525419,0.26196532213236517,0.19792935450000923,0.24365111153376215,23.813797557140838,26.557797557140837,false
regularized,54.18,0.99745566751475934,0.14362646564661927,26.06619030793199,8.2291903079319901,0.26226173125869529,0.19815330806212531,0.2717353844325151,23.823042150884646,26.567042150884646,false
regularized,54.214000000000006,0.99824106567815696,0.14378218721268135,26.075112496446515,8.2381124964465151,0.26258723109888166,0.19839924127471059,0.29982865431635525,23.832286744628455,26.576286744628455,false
regularized,54.248000000000005,0.99902646384155436,0.14393811057672179,26.084046247133514,8.2470462471335146,0.26294182166472729,0.19866715414668285,0.32793085175878989,23.84153133837226,26.58553133837226,false
regularized,54.282000000000004,0.99981186200495176,0.14409425300244508,26.092992549130393,8.2559925491303936,0.26332550296884372,0.1989570466875708,0.35604190029400745,23.850775932116068,26.594775932116068,false
regularized,54.316000000000003,1.0005972601683493,0.14425063175355549,26.101952391574546,8.2649523915745462,0.2637382750249751,0.19926891890775897,0.38416172127381715,23.860020525859873,26.604020525859873,false
regularized,54.350000000000001,1.0013826583317467,0.14440726409375754,26.110926763603381,8.2739267636033809,0.26418013784776423,0.19960277081831074,0.41229022689202854,23.869265119603682,26.613265119603682,false
regularized,54.384,1.0021680564951441,0.14456416728675556,26.119916654354295,8.2829166543542954,0.26465109145262239,0.19995860243087024,0.44042732723191602,23.878509713347491,26.62250971334749,false
regularized,54.418000000000006,1.0029534546585417,0.14472135859625407,26.128923052964694,8.2919230529646946,0.26515113585592182,0.20033641375780761,0.46857292521133387,23.887754307091299,26.631754307091299,false
regularized,54.452000000000005,1.0037388528219391,0.14487885528595734,26.137946948571972,8.3009469485719727,0.26568027107493442,0.20073620481217266,0.49672692110803468,23.896998900835104,26.640998900835104,false
regularized,54.486000000000004,1.0045242509853365,0.14503667461956987,26.146989330313538,8.3099893303135381,0.26623849712770226,0.20115797560759727,0.52488920780280068,23.906243494578913,26.650243494578913,false
regularized,54.520000000000003,1.0053096491487339,0.14519483386079604,26.156051187326788,8.3190511873267887,0.26682581403304212,0.20160172615829849,0.55305967646617915,23.915488088322718,26.659488088322718,false
regularized,54.554000000000002,1.0060950473121313,0.14535335027334029,26.165133508749129,8.3281335087491293,0.26744222181051158,0.20206745647905319,0.58123821078187721,23.924732682066526,26.668732682066526,false
regularized,54.588000000000001,1.0068804454755287,0.14551224112090694,26.174237283717954,8.337237283717954,0.26808772048050988,0.20255516658527414,0.60942469410678202,23.933977275810335,26.677977275810335,false
regularized,54.622,1.0076658436389261,0.14567152366720046,26.183363501370671,8.3463635013706714,0.26876231006411766,0.20306485649288888,0.63761900147036832,23.94322186955414,26.68722186955414,false
regularized,54.656000000000006,1.0084512418023237,0.14583121517592529,26.192513150844679,8.3555131508446792,0.26946599058301801,0.20359652621828028,0.66582100785831955,23.952466463297949,26.696466463297948,false
regularized,54.690000000000005,1.0092366399657211,0.14599133291078575,26.201687221277378,8.3646872212773786,0.27019876205964038,0.20415017577839495,0.69403058186480804,23.961711057041757,26.705711057041757,false
regularized,54.724000000000004,1.0100220381291185,0.14615189413548629,26.210886701806171,8.3738867018061711,0.27096062451691749,0.20472580519055988,0.7222475901690113,23.970955650785562,26.714955650785562,false
regularized,54.758000000000003,1.0108074362925161,0.14631291611373129,26.220112581568458,8.383112581568458,0.27175157797844612,0.20532341447260374,0.75047189547366866,23.980200244529371,26.724200244529371,false
regularized,54.792000000000002,1.0115928344559135,0.14647441610922521,26.22936584970164,8.3923658497016405,0.27257162246839295,0.20594300364278578,0.77870335825861159,23.98944483827318,26.733444838273179,false
regularized,54.826000000000001,1.0123782326193109,0.14663641138567246,26.238647495343123,8.4016474953431235,0.27342075801125315,0.20658457271961347,0.80694183361386185,23.998689432016985,26.742689432016984,false
regularized,54.860000000000007,1.0131636307827085,0.14679891920677737,26.247958507630301,8.4109585076303013,0.27429898463224112,0.20724812172213772,0.83518717865479553,24.007934025760793,26.751934025760793,false
regularized,54.894000000000005,1.0139490289461059,0.14696195683624444,26.257299875700582,8.4202998757005822,0.27520630235696164,0.20793365066970435,0.86343924251422199,24.017178619504602,26.761178619504602,false
regularized,54.928000000000004,1.0147344271095033,0.14712554153777802,26.266672588691364,8.4296725886913642,0.27614271121116224,0.20864115958176702,0.89169787551317614,24.026423213248407,26.770423213248407,false
regularized,54.962000000000003,1.0155198252729007,0.14728969057508248,26.276077635740045,8.4390776357400448,0.27710821122131479,0.20937064847832673,0.96147452419786006,24.035667806992215,26.779667806992215,false
regularized,54.996000000000002,1.0163052234362981,0.14745442121186225,26.285516005984029,8.448516005984029,0.27808122681121361,0.21010581581291696,0.97298485426355796,24.044912400736024,26.788912400736024,false
regularized,55.030000000000001,1.0170906215996955,0.14761972501420717,26.294987216195857,8.4579872161958569,0.27902685737286198,0.2108202922372735,0.91299896017644488,24.054843965859874,26.798843965859874,false
regularized,55.064,1.0178760197630929,0.14778557786282209,26.304489884441715,8.467489884441715,0.27994248273012384,0.21151209806276022,0.88994832123569145,24.064867127167727,26.808867127167726,false
regularized,55.098000000000006,1.0186614179264906,0.14795196831080071,26.314023354862179,8.4770233548621796,0.28084105149286492,0.21219101668349796,0.8755546589230021,24.074890288475586,26.818890288475586,false
regularized,55.132000000000005,1.019446816089888,0.14811888757139524,26.323587124013692,8.4865871240136919,0.28172481250143278,0.21285874722330475,0.86116439034000769,24.084913449783439,26.828913449783439,false
regularized,55.166000000000004,1.0202322142532854,0.14828632685785836,26.33318068845271,8.4961806884527107,0.28259376576536555,0.21351528968938732,0.84677745887147537,24.094936611091295,26.838936611091295,false
regularized,55.200000000000003,1.0210176124166828,0.14845427738344241,26.342803544735681,8.5058035447356808,0.28344791129393476,0.21416064408875071,0.83239381422754899,24.104959772399152,26.848959772399152,false
regularized,55.234000000000002,1.0218030105800804,0.14862273036140003,26.352455189419061,8.5154551894190611,0.28428724909598962,0.21479481042808105,0.81801340211493823,24.114982933707008,26.858982933707008,false
regularized,55.268000000000001,1.0225884087434778,0.14879167700498339,26.362135119059289,8.5251351190592892,0.28511177918016906,0.21541778871390552,0.80363617609208038,24.125006095014861,26.869006095014861,false
regularized,55.302000000000007,1.0233738069068752,0.14896110852744515,26.371842830212824,8.5348428302128241,0.28592150155503576,0.21602957895269367,0.78926208628455585,24.135029256322721,26.87902925632272,false
regularized,55.336000000000006,1.0241592050702728,0.14913101614203766,26.38157781943611,8.5445778194361104,0.28671641622866917,0.21663018115055002,0.77489108734050594,24.145052417630573,26.889052417630573,false
regularized,55.370000000000005,1.0249446032336702,0.14930139106201348,26.391339583285603,8.5543395832856035,0.28749652320888558,0.21721959531338023,0.76052313298980367,24.15507557893843,26.899075578938429,false
regularized,55.404000000000003,1.0257300013970676,0.14947222450062495,26.401127618317748,8.5641276183177482,0.28826182250333965,0.21779782144696774,0.74615818147910118,24.165098740246286,26.909098740246286,false
regularized,55.438000000000002,1.026515399560465,0.14964350767112464,26.410941421088999,8.5739414210889997,0.28901231411936396,0.21836485955685278,0.731796188328242,24.175121901554142,26.919121901554142,false
regularized,55.472000000000001,1.0273007977238624,0.14981523178676481,26.420780488155799,8.5837804881557993,0.28974799806415791,0.21892070964847488,0.71743711529046117,24.185145062861995,26.929145062861995,false
regularized,55.506,1.0280861958872598,0.14998738806079814,26.430644316074606,8.5936443160746059,0.2904688743447687,0.2194653717271586,0.70308092119007215,24.195168224169851,26.939168224169851,false
regularized,55.540000000000006,1.0288715940506574,0.15015996770647705,26.440532401401871,8.6035324014018713,0.29117494296769358,0.21999884579781293,0.68872756769829779,24.205191385477708,26.949191385477707,false
regularized,55.574000000000005,1.0296569922140548,0.15033296193705389,26.450444240694036,8.6134442406940366,0.29186620393946611,0.22052113186537436,0.67437701888215695,24.215214546785564,26.959214546785564,false
regularized,55.608000000000004,1.0304423903774522,0.15050636196578118,26.460379330507557,8.6233793305075572,0.29254265726640227,0.22103222993461505,0.66002923805105618,24.22523770809342,26.96923770809342,false
regularized,55.642000000000003,1.0312277885408496,0.15068015900591133,26.470337167398881,8.6333371673988815,0.29320430295449507,0.22153214001006294,0.64568419075382388,24.235260869401277,26.979260869401276,false
regularized,55.676000000000002,1.032013186704247,0.1508543442706968,26.480317247924457,8.6433172479244575,0.29385114100966481,0.22202086209619118,0.63134184379348579,24.245284030709129,26.989284030709129,false
regularized,55.710000000000001,1.0327985848676446,0.15102890897339005,26.490319068640737,8.6533190686407373,0.29448317143763825,0.22249839619732667,0.61700216453752565,24.255307192016986,26.999307192016985,false
regularized,55.744,1.033583983031042,0.1512038443272436,26.500342126104172,8.6633421261041725,0.29510039424392237,0.22296474231763025,0.60266512212517676,24.265330353324842,27.009330353324842,false
regularized,55.778000000000006,1.0343693811944394,0.15137914154550997,26.510385916871218,8.6733859168712186,0.29570280943367172,0.22341990046099641,0.58833068492195495,24.275353514632698,27.019353514632698,false
regularized,55.812000000000005,1.0351547793578371,0.15155479184144138,26.520449937498313,8.6834499374983132,0.29629041701200731,0.2238638706312944,0.57399882546704784,24.285376675940554,27.029376675940554,false
regularized,55.846000000000004,1.0359401775212345,0.15173078642829041,26.530533684541911,8.6935336845419116,0.2968632169839715,0.22429665283233402,0.55966951426062084,24.295399837248411,27.039399837248411,false
regularized,55.880000000000003,1.0367255756846319,0.15190711651930949,26.540636654558462,8.703636654558462,0.29742120935437044,0.22471824706774657,0.54534272524681626,24.305422998556264,27.049422998556263,false
regularized,55.914000000000001,1.0375109738480293,0.15208377332775114,26.55075834410442,8.71375834410442,0.29796439412776127,0.22512865334097518,0.53101843058786136,24.31544615986412,27.05944615986412,false
regularized,55.948,1.0382963720114267,0.15226074806686776,26.56089824973623,8.7238982497362301,0.29849277130855789,0.22552787165535487,0.37003650248763637,24.325469321171976,27.069469321171976,false
regularized,55.982000000000006,1.0390817701748243,0.15243803194991185,26.571055868010347,8.7340558680103477,0.2990825673118569,0.22597349530229188,0.35035706633715186,24.335492482479832,27.079492482479832,false
regularized,56.016000000000005,1.0398671683382217,0.15261570683394454,26.581235888990896,8.7442358889908967,0.29988991305946228,0.22658348986714927,0.80146382436357777,24.345837271099789,27.089837271099789,false
regularized,56.050000000000004,1.0406525665016191,0.15279394936885102,26.591448433970751,8.7544484339707509,0.30091052401962842,0.22735461814816368,1.0952246236843104,24.356543890445863,27.100543890445863,false
regularized,56.084000000000003,1.0414379646650165,0.1529728357939214,26.601697871139468,8.7646978711394681,0.30197181341585072,0.22815648124753163,1.0488182320861499,24.367250509791933,27.111250509791933,false
regularized,56.118000000000002,1.0422233628284139,0.15315233778883508,26.6119825778622,8.7749825778622004,0.30298537376095913,0.22892228239716914,1.0024376335242049,24.377957129138004,27.121957129138003,false
regularized,56.152000000000001,1.0430087609918113,0.15333242703327132,26.622300931504096,8.7853009315040964,0.30395120513903962,0.22965202166060769,0.95608235459335733,24.388663748484078,27.132663748484077,false
regularized,56.186,1.0437941591552087,0.15351307520690957,26.632651309430315,8.7956513094303155,0.30486930762891246,0.23034569909740055,0.90975194936721127,24.399370367830148,27.143370367830148,false
regularized,56.220000000000006,1.0445795573186063,0.15369425398942929,26.643032089006013,8.8060320890060133,0.30573968130420193,0.23100331476317479,0.86344600201563004,24.410076987176222,27.154076987176222,false
regularized,56.254000000000005,1.0453649554820037,0.15387593506050973,26.653441647596338,8.8164416475963385,0.30656232623373403,0.23162486870993237,0.81716412346692335,24.420783606522296,27.164783606522295,false
regularized,56.288000000000004,1.0461503536454013,0.15405809009983024,26.663878362566443,8.8268783625664433,0.30733724248181549,0.23221036098626058,0.77090595309447418,24.431490225868366,27.175490225868366,false
regularized,56.322000000000003,1.0469357518087987,0.15424069078707028,26.674340611281487,8.837340611281487,0.30806443010808648,0.23275979163722088,0.72467115228021561,24.44219684521444,27.18619684521444,false
regularized,56.356000000000002,1.0477211499721961,0.15442370880190912,26.684826771106614,8.8478267711066145,0.30874388916800899,0.2332731607047179,0.67845941288735467,24.45290346456051,27.19690346456051,false
regularized,56.390000000000001,1.0485065481355935,0.15460711582402631,26.695335219406992,8.8583352194069924,0.30937561971269378,0.23375046822736864,0.63227044400300336,24.463610083906584,27.207610083906584,false
regularized,56.424000000000007,1.0492919462989911,0.15479088353310111,26.705864333547765,8.8688643335477657,0.30995962178904563,0.23419171424061222,0.58610398419147924,24.474316703252658,27.218316703252658,false
regularized,56.458000000000006,1.0500773444623885,0.15497498360881282,26.716412490894086,8.8794124908940866,0.31049589544034578,0.23459689877715012,0.53995979169864794,24.485023322598728,27.229023322598728,false
regularized,56.492000000000004,1.0508627426257859,0.15515938773084095,26.726978068811114,8.8899780688111143,0.31098444070572723,0.23496602186654947,0.49383764710518208,24.495729941944802,27.239729941944802,false
regularized,56.526000000000003,1.0516481407891833,0.15534406757886488,26.737559444664001,8.9005594446640011,0.31142525762053419,0.23529908353551471,0.44773735337823545,24.506436561290872,27.250436561290872,false
regularized,56.560000000000002,1.0524335389525807,0.15552899483256385,26.748154995817899,8.911154995817899,0.31181834621648596,0.23559608380801161,0.40165873440302219,24.517143180636943,27.261143180636942,false
regularized,56.594000000000001,1.0532189371159781,0.15571414117161733,26.75876309963796,8.9217630996379604,0.31216370652167924,0.23585702270526876,0.35560163450988952,24.527849799983017,27.271849799983016,false
regularized,56.628,1.0540043352793755,0.15589947827570458,26.769382133489337,8.9323821334893374,0.3124613385608298,0.23608190024596032,0.30956592042224829,24.538556419329087,27.282556419329087,false
regularized,56.662000000000006,1.0547897334427732,0.15608497782450526,26.780010474737196,8.9430104747371963,0.31271124235483438,0.23627071644587488,0.26355147439688698,24.549263038675161,27.29326303867516,false
regularized,56.696000000000005,1.0555751316061706,0.15627061149769841,26.790646500746675,8.9536465007466752,0.31291341792117661,0.23642347131822231,0.21755820388650676,24.559969658021235,27.303969658021234,false
regularized,56.730000000000004,1.056360529769568,0.15645635097496355,26.801288588882933,8.9642885888829333,0.31306786527428332,0.23654016487390295,0.17158603331316399,24.570676277367305,27.314676277367305,false
regularized,56.764000000000003,1.0571459279329656,0.15664216793598013,26.81193511651113,8.97493511651113,0.31317458442477847,0.23662079712094372,0.12563490505502742,24.581382896713379,27.325382896713378,false
regularized,56.798000000000002,1.057931326096363,0.15682803406042736,26.82258446099641,8.9855844609964102,0.3132335753801091,0.23666536806497132,0.079704784820383776,24.592089516059449,27.336089516059449,false
regularized,56.832000000000001,1.0587167242597604,0.15701392102798473,26.833234999703933,8.9962349997039333,0.31324483814445814,0.23667387770914616,0.033795653494547821,24.602796135405523,27.346796135405523,false
regularized,56.866000000000007,1.059502122423158,0.1571998005183316,26.843885109998851,9.0068851099988514,0.31320837271857116,0.23664632605403155,-0.012092485870326757,24.613502754751597,27.357502754751597,false
regularized,56.900000000000006,1.0602875205865554,0.15738564421114731,26.854533169246317,9.0175331692463168,0.31312417909995993,0.2365827130977475,-0.057959612807873956,24.624209374097667,27.368209374097667,false
regularized,56.934000000000005,1.0610729187499528,0.15757142378611125,26.865177554811485,9.0281775548114851,0.31299225728268781,0.23648303883580857,-0.12987766734690595,24.634915993443737,27.378915993443737,false
regularized,56.968000000000004,1.0618583169133502,0.15775711092290279,26.875816644059508,9.0388166440595086,0.31282615813765285,0.23635754170400436,-0.56708085572312239,24.645622612789811,27.389622612789811,false
regularized,57.002000000000002,1.0626437150767476,0.15794269337394806,26.886449735256097,9.049449735256097,0.31285635242099757,0.2363803551625315,-0.14384546101653387,24.656342633273887,27.400342633273887,false
regularized,57.036000000000001,1.063429113240145,0.15812841636971686,26.897090879072174,9.0600908790721739,0.31328651302129912,0.23670536539387046,0.64599654874867007,24.66727707196603,27.41127707196603,false
regularized,57.07,1.0642145114035424,0.15831450966122279,26.907753239271162,9.0707532392711627,0.31388770618243422,0.23715960022672808,0.60175960657070571,24.678211510658176,27.422211510658176,false
regularized,57.104000000000006,1.06499990956694,0.15850094611472657,26.918435261204316,9.0814352612043159,0.31444317085375245,0.2375792846450574,0.55754294882781852,24.689145949350323,27.433145949350322,false
regularized,57.138000000000005,1.0657853077303374,0.15868769859648862,26.929135390222875,9.0921353902228752,0.31495290707186085,0.2379644186765171,0.51334637314349685,24.700080388042466,27.444080388042465,false
regularized,57.172000000000004,1.0665707058937348,0.15887473997276977,26.939852071678104,9.1028520716781038,0.31541691487002027,0.23831500234623754,0.46916969289294502,24.711014826734608,27.455014826734608,false
regularized,57.206000000000003,1.0673561040571322,0.15906204310983069,26.950583750921254,9.1135837509212543,0.31583519427796369,0.23863103567668367,0.42501274075175793,24.721949265426751,27.465949265426751,false
regularized,57.240000000000002,1.0681415022205298,0.15924958087393187,26.961328873303572,9.1243288733035719,0.31620774532256429,0.23891251868815969,0.38087536924448501,24.732883704118898,27.476883704118897,false
regularized,57.274000000000001,1.0689269003839272,0.15943732613133402,26.972085884176312,9.1350858841763127,0.31653456802766705,0.23915945139868178,0.33675744622640169,24.74381814281104,27.48781814281104,false
regularized,57.308,1.0697122985473246,0.15962525174829781,26.982853228890729,9.1458532288907293,0.31681566241395026,0.2393718338238735,0.29265885831163663,24.754752581503183,27.498752581503183,false
regularized,57.342000000000006,1.0704976967107223,0.15981333059108391,26.993629352798077,9.1566293527980775,0.31705102849910416,0.23954966597710092,0.24857950832086698,24.76568702019533,27.509687020195329,false
regularized,57.376000000000005,1.0712830948741197,0.16000153552595286,27.004412701249603,9.1674127012496029,0.31724066629791275,0.23969294786953407,0.20451931711335283,24.776621458887476,27.520621458887476,false
regularized,57.410000000000004,1.0720684930375171,0.16018983941916537,27.015201719596561,9.1782017195965615,0.31738457582228613,0.23980167951017173,0.16047822148607757,24.787555897579619,27.531555897579619,false
regularized,57.444000000000003,1.0728538912009145,0.16037821513698206,27.025994853190205,9.1889948531902057,0.31748275708113849,0.23987586090574908,0.11645617466196216,24.798490336271762,27.542490336271761,false
regularized,57.478000000000002,1.0736392893643119,0.16056663554566353,27.036790547381784,9.1997905473817845,0.31753521008064062,0.23991549206092846,0.072453147682755153,24.809424774963908,27.553424774963908,false
regularized,57.512,1.0744246875277093,0.1607550735114705,27.047587247522554,9.2105872475225539,0.31754193482412885,0.23992057297823069,0.028469126796285067,24.820359213656051,27.564359213656051,false
regularized,57.546000000000006,1.0752100856911069,0.16094350190066364,27.05838339896377,9.2213833989637699,0.3175029313118789,0.23989110365786404,-0.015495885752093758,24.831293652348197,27.575293652348197,false
regularized,57.580000000000005,1.0759954838545043,0.16113189357950344,27.069177447056674,9.2321774470566744,0.3174181995415159,0.23982708409803422,-0.059441868875268214,24.84222809104034,27.58622809104034,false
